[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +4.823s] SEQ_NOTE  bar=43 track=6 step=7 note=A#3 vel=0.71 gate=3
[ +4.823s] SEQ_NOTE  bar=43 track=6 step=7 note=C#4 vel=0.71 gate=3
[ +4.823s] SEQ_NOTE  bar=43 track=6 step=7 note=E4 vel=0.71 gate=3
[ +4.832s] SEQ_DRUM  bar=43 track=0 step=8 vel=0.79 pitch=0.75
[ +4.844s] SEQ_DRUM  bar=43 track=0 step=10 vel=0.79 pitch=0.75
[ +4.844s] SEQ_NOTE  bar=43 track=5 step=10 note=C4 vel=0.63 gate=3
[ +4.844s] SEQ_NOTE  bar=43 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +4.844s] SEQ_NOTE  bar=43 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +4.844s] SEQ_NOTE  bar=43 track=5 step=10 note=E5 vel=0.63 gate=3
[ +4.844s] SEQ_NOTE  bar=43 track=6 step=10 note=C3 vel=0.71 gate=3
[ +4.844s] SEQ_NOTE  bar=43 track=6 step=10 note=A#3 vel=0.71 gate=3
[ +4.844s] SEQ_NOTE  bar=43 track=6 step=10 note=C#4 vel=0.71 gate=3
[ +4.844s] SEQ_NOTE  bar=43 track=6 step=10 note=E4 vel=0.71 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=5 step=13 note=C4 vel=0.63 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=5 step=13 note=E5 vel=0.63 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=6 step=13 note=C3 vel=0.71 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=6 step=13 note=A#3 vel=0.71 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=6 step=13 note=C#4 vel=0.71 gate=3
[ +4.865s] SEQ_NOTE  bar=43 track=6 step=13 note=E4 vel=0.71 gate=3
[ +4.873s] SEQ_DRUM  bar=43 track=0 step=14 vel=0.87 pitch=0.79
[ +4.886s] PATTERN_END  pat=43 playCount=44
[ +4.886s] CHAIN_ADVANCE  pos=44 -> pat=44 (after 1 loops)
[ +4.886s] SEQ_NOTE  bar=44 track=5 step=0 note=D4 vel=0.63 gate=3
[ +4.886s] SEQ_NOTE  bar=44 track=5 step=0 note=A4 vel=0.63 gate=3
[ +4.886s] SEQ_NOTE  bar=44 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.886s] SEQ_NOTE  bar=44 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.886s] SEQ_NOTE  bar=44 track=6 step=0 note=D3 vel=0.71 gate=3
[ +4.886s] SEQ_NOTE  bar=44 track=6 step=0 note=A3 vel=0.71 gate=3
[ +4.886s] SEQ_NOTE  bar=44 track=6 step=0 note=C4 vel=0.71 gate=3
[ +4.886s] SEQ_NOTE  bar=44 track=6 step=0 note=E4 vel=0.71 gate=3
[ +4.902s] SEQ_DRUM  bar=44 track=0 step=2 vel=0.95 pitch=0.79
[ +4.913s] SEQ_DRUM  bar=44 track=3 step=4 vel=0.79 pitch=0.50
[ +4.913s] SEQ_NOTE  bar=44 track=5 step=4 note=D4 vel=0.63 gate=3
[ +4.913s] SEQ_NOTE  bar=44 track=5 step=4 note=A4 vel=0.63 gate=3
[ +4.913s] SEQ_NOTE  bar=44 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.913s] SEQ_NOTE  bar=44 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.913s] SEQ_NOTE  bar=44 track=6 step=4 note=D3 vel=0.71 gate=3
[ +4.913s] SEQ_NOTE  bar=44 track=6 step=4 note=A3 vel=0.71 gate=3
[ +4.913s] SEQ_NOTE  bar=44 track=6 step=4 note=C4 vel=0.71 gate=3
[ +4.913s] SEQ_NOTE  bar=44 track=6 step=4 note=E4 vel=0.71 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=5 step=7 note=D4 vel=0.63 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=5 step=7 note=C5 vel=0.63 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=6 step=7 note=D3 vel=0.71 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=6 step=7 note=A3 vel=0.71 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=6 step=7 note=C4 vel=0.71 gate=3
[ +4.934s] SEQ_NOTE  bar=44 track=6 step=7 note=D4 vel=0.71 gate=3
[ +4.943s] SEQ_DRUM  bar=44 track=0 step=8 vel=0.79 pitch=0.79
[ +4.956s] SEQ_DRUM  bar=44 track=0 step=10 vel=0.79 pitch=0.79
[ +4.956s] SEQ_NOTE  bar=44 track=5 step=10 note=D4 vel=0.63 gate=3
[ +4.956s] SEQ_NOTE  bar=44 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.956s] SEQ_NOTE  bar=44 track=5 step=10 note=C5 vel=0.63 gate=3
[ +4.956s] SEQ_NOTE  bar=44 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.956s] SEQ_NOTE  bar=44 track=6 step=10 note=D3 vel=0.71 gate=3
[ +4.956s] SEQ_NOTE  bar=44 track=6 step=10 note=A3 vel=0.71 gate=3
[ +4.956s] SEQ_NOTE  bar=44 track=6 step=10 note=C4 vel=0.71 gate=3
[ +4.956s] SEQ_NOTE  bar=44 track=6 step=10 note=D4 vel=0.71 gate=3
[ +4.970s] SEQ_DRUM  bar=44 track=0 step=12 vel=0.79 pitch=0.79
[ +4.976s] SEQ_NOTE  bar=44 track=5 step=13 note=D4 vel=0.63 gate=3
[ +4.976s] SEQ_NOTE  bar=44 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.976s] SEQ_NOTE  bar=44 track=5 step=13 note=C5 vel=0.63 gate=3
[ +4.976s] SEQ_NOTE  bar=44 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.976s] SEQ_NOTE  bar=44 track=6 step=13 note=D3 vel=0.71 gate=3
[ +4.976s] SEQ_NOTE  bar=44 track=6 step=13 note=A3 vel=0.71 gate=3
[ +4.976s] SEQ_NOTE  bar=44 track=6 step=13 note=C4 vel=0.71 gate=3
[ +4.976s] SEQ_NOTE  bar=44 track=6 step=13 note=D4 vel=0.71 gate=3
[ +4.983s] SEQ_DRUM  bar=44 track=0 step=14 vel=0.79 pitch=0.79
[ +4.996s] PATTERN_END  pat=44 playCount=45
[ +4.996s] CHAIN_ADVANCE  pos=45 -> pat=45 (after 1 loops)
[ +4.996s] SEQ_NOTE  bar=45 track=5 step=0 note=D4 vel=0.63 gate=3
[ +4.996s] SEQ_NOTE  bar=45 track=5 step=0 note=A4 vel=0.63 gate=3
[ +4.996s] SEQ_NOTE  bar=45 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.996s] SEQ_NOTE  bar=45 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.996s] SEQ_NOTE  bar=45 track=6 step=0 note=D3 vel=0.71 gate=3
[ +4.996s] SEQ_NOTE  bar=45 track=6 step=0 note=A3 vel=0.71 gate=3
[ +4.996s] SEQ_NOTE  bar=45 track=6 step=0 note=C4 vel=0.71 gate=3
[ +4.996s] SEQ_NOTE  bar=45 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=5 step=4 note=D4 vel=0.63 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=5 step=4 note=A4 vel=0.63 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=6 step=4 note=D3 vel=0.71 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=6 step=4 note=A3 vel=0.71 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.024s] SEQ_NOTE  bar=45 track=6 step=4 note=E4 vel=0.71 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=5 step=7 note=D4 vel=0.63 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=5 step=7 note=A4 vel=0.63 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=5 step=7 note=C5 vel=0.63 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=5 step=7 note=D5 vel=0.63 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=6 step=7 note=D3 vel=0.71 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=6 step=7 note=A3 vel=0.71 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=6 step=7 note=C4 vel=0.71 gate=3
[ +5.044s] SEQ_NOTE  bar=45 track=6 step=7 note=D4 vel=0.71 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=5 step=10 note=D4 vel=0.63 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=5 step=10 note=A4 vel=0.63 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=5 step=10 note=C5 vel=0.63 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=5 step=10 note=D5 vel=0.63 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=6 step=10 note=D3 vel=0.71 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=6 step=10 note=A3 vel=0.71 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=6 step=10 note=C4 vel=0.71 gate=3
[ +5.066s] SEQ_NOTE  bar=45 track=6 step=10 note=D4 vel=0.71 gate=3
[ +5.082s] SEQ_DRUM  bar=45 track=0 step=12 vel=0.87 pitch=0.50
[ +5.088s] SEQ_NOTE  bar=45 track=5 step=13 note=D4 vel=0.63 gate=3
[ +5.088s] SEQ_NOTE  bar=45 track=5 step=13 note=A4 vel=0.63 gate=3
[ +5.088s] SEQ_NOTE  bar=45 track=5 step=13 note=C5 vel=0.63 gate=3
[ +5.088s] SEQ_NOTE  bar=45 track=5 step=13 note=D5 vel=0.63 gate=3
[ +5.088s] SEQ_NOTE  bar=45 track=6 step=13 note=D3 vel=0.71 gate=3
[ +5.088s] SEQ_NOTE  bar=45 track=6 step=13 note=A3 vel=0.71 gate=3
[ +5.088s] SEQ_NOTE  bar=45 track=6 step=13 note=C4 vel=0.71 gate=3
[ +5.088s] SEQ_NOTE  bar=45 track=6 step=13 note=D4 vel=0.71 gate=3
[ +5.095s] SEQ_DRUM  bar=45 track=0 step=14 vel=0.79 pitch=0.50
[ +5.109s] PATTERN_END  pat=45 playCount=46
[ +5.109s] CHAIN_ADVANCE  pos=46 -> pat=46 (after 1 loops)
[ +5.109s] SEQ_DRUM  bar=46 track=0 step=0 vel=0.95 pitch=0.67
[ +5.109s] SEQ_NOTE  bar=46 track=5 step=0 note=A3 vel=0.63 gate=3
[ +5.109s] SEQ_NOTE  bar=46 track=5 step=0 note=G4 vel=0.63 gate=3
[ +5.109s] SEQ_NOTE  bar=46 track=5 step=0 note=C5 vel=0.63 gate=3
[ +5.109s] SEQ_NOTE  bar=46 track=5 step=0 note=E5 vel=0.63 gate=3
[ +5.109s] SEQ_NOTE  bar=46 track=6 step=0 note=A2 vel=0.71 gate=3
[ +5.109s] SEQ_NOTE  bar=46 track=6 step=0 note=G3 vel=0.71 gate=3
[ +5.109s] SEQ_NOTE  bar=46 track=6 step=0 note=C4 vel=0.71 gate=3
[ +5.109s] SEQ_NOTE  bar=46 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.135s] SEQ_DRUM  bar=46 track=0 step=4 vel=0.84 pitch=0.50
[ +5.135s] SEQ_NOTE  bar=46 track=5 step=4 note=A3 vel=0.63 gate=3
[ +5.135s] SEQ_NOTE  bar=46 track=5 step=4 note=G4 vel=0.63 gate=3
[ +5.135s] SEQ_NOTE  bar=46 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.135s] SEQ_NOTE  bar=46 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.135s] SEQ_NOTE  bar=46 track=6 step=4 note=A2 vel=0.71 gate=3
[ +5.135s] SEQ_NOTE  bar=46 track=6 step=4 note=G3 vel=0.71 gate=3
[ +5.135s] SEQ_NOTE  bar=46 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.135s] SEQ_NOTE  bar=46 track=6 step=4 note=E4 vel=0.71 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=5 step=7 note=A4 vel=0.63 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=5 step=7 note=D5 vel=0.63 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=5 step=7 note=F5 vel=0.63 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=6 step=7 note=A3 vel=0.71 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=6 step=7 note=D4 vel=0.71 gate=3
[ +5.154s] SEQ_NOTE  bar=46 track=6 step=7 note=F4 vel=0.71 gate=3
[ +5.162s] SEQ_DRUM  bar=46 track=0 step=8 vel=0.95 pitch=0.33
[ +5.175s] SEQ_NOTE  bar=46 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +5.175s] SEQ_NOTE  bar=46 track=5 step=10 note=A4 vel=0.63 gate=3
[ +5.175s] SEQ_NOTE  bar=46 track=5 step=10 note=D5 vel=0.63 gate=3
[ +5.175s] SEQ_NOTE  bar=46 track=5 step=10 note=F5 vel=0.63 gate=3
[ +5.175s] SEQ_NOTE  bar=46 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +5.175s] SEQ_NOTE  bar=46 track=6 step=10 note=A3 vel=0.71 gate=3
[ +5.175s] SEQ_NOTE  bar=46 track=6 step=10 note=D4 vel=0.71 gate=3
[ +5.175s] SEQ_NOTE  bar=46 track=6 step=10 note=F4 vel=0.71 gate=3
[ +5.190s] SEQ_DRUM  bar=46 track=0 step=12 vel=0.87 pitch=0.50
[ +5.196s] SEQ_NOTE  bar=46 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +5.196s] SEQ_NOTE  bar=46 track=5 step=13 note=A4 vel=0.63 gate=3
[ +5.196s] SEQ_NOTE  bar=46 track=5 step=13 note=D5 vel=0.63 gate=3
[ +5.196s] SEQ_NOTE  bar=46 track=5 step=13 note=F5 vel=0.63 gate=3
[ +5.196s] SEQ_NOTE  bar=46 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +5.196s] SEQ_NOTE  bar=46 track=6 step=13 note=A3 vel=0.71 gate=3
[ +5.196s] SEQ_NOTE  bar=46 track=6 step=13 note=D4 vel=0.71 gate=3
[ +5.196s] SEQ_NOTE  bar=46 track=6 step=13 note=F4 vel=0.71 gate=3
[ +5.204s] SEQ_DRUM  bar=46 track=0 step=14 vel=0.79 pitch=0.50
[ +5.216s] PATTERN_END  pat=46 playCount=47
[ +5.216s] CHAIN_ADVANCE  pos=47 -> pat=47 (after 1 loops)
[ +5.216s] SEQ_DRUM  bar=47 track=0 step=0 vel=0.95 pitch=0.67
[ +5.216s] SEQ_NOTE  bar=47 track=5 step=0 note=E4 vel=0.63 gate=3
[ +5.216s] SEQ_NOTE  bar=47 track=5 step=0 note=G5 vel=0.63 gate=3
[ +5.216s] SEQ_NOTE  bar=47 track=5 step=0 note=B5 vel=0.63 gate=3
[ +5.216s] SEQ_NOTE  bar=47 track=5 step=0 note=D6 vel=0.63 gate=3
[ +5.216s] SEQ_NOTE  bar=47 track=6 step=0 note=E3 vel=0.71 gate=3
[ +5.216s] SEQ_NOTE  bar=47 track=6 step=0 note=G4 vel=0.71 gate=3
[ +5.216s] SEQ_NOTE  bar=47 track=6 step=0 note=B4 vel=0.71 gate=3
[ +5.216s] SEQ_NOTE  bar=47 track=6 step=0 note=D5 vel=0.71 gate=3
[ +5.243s] SEQ_DRUM  bar=47 track=0 step=4 vel=0.84 pitch=0.50
[ +5.243s] SEQ_NOTE  bar=47 track=5 step=4 note=E4 vel=0.63 gate=3
[ +5.243s] SEQ_NOTE  bar=47 track=5 step=4 note=G5 vel=0.63 gate=3
[ +5.243s] SEQ_NOTE  bar=47 track=5 step=4 note=B5 vel=0.63 gate=3
[ +5.243s] SEQ_NOTE  bar=47 track=5 step=4 note=D6 vel=0.63 gate=3
[ +5.243s] SEQ_NOTE  bar=47 track=6 step=4 note=E3 vel=0.71 gate=3
[ +5.243s] SEQ_NOTE  bar=47 track=6 step=4 note=G4 vel=0.71 gate=3
[ +5.243s] SEQ_NOTE  bar=47 track=6 step=4 note=B4 vel=0.71 gate=3
[ +5.243s] SEQ_NOTE  bar=47 track=6 step=4 note=D5 vel=0.71 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=5 step=7 note=G5 vel=0.63 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=5 step=7 note=D6 vel=0.63 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=6 step=7 note=D#3 vel=0.71 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=6 step=7 note=G4 vel=0.71 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=6 step=7 note=A#4 vel=0.71 gate=3
[ +5.262s] SEQ_NOTE  bar=47 track=6 step=7 note=D5 vel=0.71 gate=3
[ +5.270s] SEQ_DRUM  bar=47 track=0 step=8 vel=0.95 pitch=0.33
[ +5.283s] SEQ_NOTE  bar=47 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +5.283s] SEQ_NOTE  bar=47 track=5 step=10 note=G5 vel=0.63 gate=3
[ +5.283s] SEQ_NOTE  bar=47 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +5.283s] SEQ_NOTE  bar=47 track=5 step=10 note=D6 vel=0.63 gate=3
[ +5.283s] SEQ_NOTE  bar=47 track=6 step=10 note=D#3 vel=0.71 gate=3
[ +5.283s] SEQ_NOTE  bar=47 track=6 step=10 note=G4 vel=0.71 gate=3
[ +5.283s] SEQ_NOTE  bar=47 track=6 step=10 note=A#4 vel=0.71 gate=3
[ +5.283s] SEQ_NOTE  bar=47 track=6 step=10 note=D5 vel=0.71 gate=3
[ +5.299s] SEQ_DRUM  bar=47 track=0 step=12 vel=0.87 pitch=0.50
[ +5.305s] SEQ_NOTE  bar=47 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +5.305s] SEQ_NOTE  bar=47 track=5 step=13 note=G5 vel=0.63 gate=3
[ +5.305s] SEQ_NOTE  bar=47 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +5.305s] SEQ_NOTE  bar=47 track=5 step=13 note=D6 vel=0.63 gate=3
[ +5.305s] SEQ_NOTE  bar=47 track=6 step=13 note=D#3 vel=0.71 gate=3
[ +5.305s] SEQ_NOTE  bar=47 track=6 step=13 note=G4 vel=0.71 gate=3
[ +5.305s] SEQ_NOTE  bar=47 track=6 step=13 note=A#4 vel=0.71 gate=3
[ +5.305s] SEQ_NOTE  bar=47 track=6 step=13 note=D5 vel=0.71 gate=3
[ +5.313s] SEQ_DRUM  bar=47 track=0 step=14 vel=0.79 pitch=0.50
[ +5.326s] PATTERN_END  pat=47 playCount=48
[ +5.326s] CHAIN_ADVANCE  pos=48 -> pat=48 (after 1 loops)
[ +5.326s] SEQ_DRUM  bar=48 track=0 step=0 vel=0.95 pitch=0.67
[ +5.326s] SEQ_NOTE  bar=48 track=5 step=0 note=D4 vel=0.63 gate=3
[ +5.326s] SEQ_NOTE  bar=48 track=5 step=0 note=A4 vel=0.63 gate=3
[ +5.326s] SEQ_NOTE  bar=48 track=5 step=0 note=C5 vel=0.63 gate=3
[ +5.326s] SEQ_NOTE  bar=48 track=5 step=0 note=E5 vel=0.63 gate=3
[ +5.326s] SEQ_NOTE  bar=48 track=6 step=0 note=D3 vel=0.71 gate=3
[ +5.326s] SEQ_NOTE  bar=48 track=6 step=0 note=A3 vel=0.71 gate=3
[ +5.326s] SEQ_NOTE  bar=48 track=6 step=0 note=C4 vel=0.71 gate=3
[ +5.326s] SEQ_NOTE  bar=48 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.352s] SEQ_DRUM  bar=48 track=0 step=4 vel=0.84 pitch=0.50
[ +5.352s] SEQ_NOTE  bar=48 track=5 step=4 note=D4 vel=0.63 gate=3
[ +5.352s] SEQ_NOTE  bar=48 track=5 step=4 note=A4 vel=0.63 gate=3
[ +5.352s] SEQ_NOTE  bar=48 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.352s] SEQ_NOTE  bar=48 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.352s] SEQ_NOTE  bar=48 track=6 step=4 note=D3 vel=0.71 gate=3
[ +5.352s] SEQ_NOTE  bar=48 track=6 step=4 note=A3 vel=0.71 gate=3
[ +5.352s] SEQ_NOTE  bar=48 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.352s] SEQ_NOTE  bar=48 track=6 step=4 note=E4 vel=0.71 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=5 step=7 note=D4 vel=0.63 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=5 step=7 note=A4 vel=0.63 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=5 step=7 note=C5 vel=0.63 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=5 step=7 note=D5 vel=0.63 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=6 step=7 note=D3 vel=0.71 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=6 step=7 note=A3 vel=0.71 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=6 step=7 note=C4 vel=0.71 gate=3
[ +5.371s] SEQ_NOTE  bar=48 track=6 step=7 note=D4 vel=0.71 gate=3
[ +5.379s] SEQ_DRUM  bar=48 track=0 step=8 vel=0.95 pitch=0.33
[ +5.392s] SEQ_NOTE  bar=48 track=5 step=10 note=D4 vel=0.63 gate=3
[ +5.392s] SEQ_NOTE  bar=48 track=5 step=10 note=A4 vel=0.63 gate=3
[ +5.392s] SEQ_NOTE  bar=48 track=5 step=10 note=C5 vel=0.63 gate=3
[ +5.392s] SEQ_NOTE  bar=48 track=5 step=10 note=D5 vel=0.63 gate=3
[ +5.392s] SEQ_NOTE  bar=48 track=6 step=10 note=D3 vel=0.71 gate=3
[ +5.392s] SEQ_NOTE  bar=48 track=6 step=10 note=A3 vel=0.71 gate=3
[ +5.392s] SEQ_NOTE  bar=48 track=6 step=10 note=C4 vel=0.71 gate=3
[ +5.392s] SEQ_NOTE  bar=48 track=6 step=10 note=D4 vel=0.71 gate=3
[ +5.408s] SEQ_DRUM  bar=48 track=0 step=12 vel=0.87 pitch=0.50
[ +5.414s] SEQ_NOTE  bar=48 track=5 step=13 note=D4 vel=0.63 gate=3
[ +5.414s] SEQ_NOTE  bar=48 track=5 step=13 note=A4 vel=0.63 gate=3
[ +5.414s] SEQ_NOTE  bar=48 track=5 step=13 note=C5 vel=0.63 gate=3
[ +5.414s] SEQ_NOTE  bar=48 track=5 step=13 note=D5 vel=0.63 gate=3
[ +5.414s] SEQ_NOTE  bar=48 track=6 step=13 note=D3 vel=0.71 gate=3
[ +5.414s] SEQ_NOTE  bar=48 track=6 step=13 note=A3 vel=0.71 gate=3
[ +5.414s] SEQ_NOTE  bar=48 track=6 step=13 note=C4 vel=0.71 gate=3
[ +5.414s] SEQ_NOTE  bar=48 track=6 step=13 note=D4 vel=0.71 gate=3
[ +5.421s] SEQ_DRUM  bar=48 track=0 step=14 vel=0.79 pitch=0.50
[ +5.434s] PATTERN_END  pat=48 playCount=49
[ +5.434s] CHAIN_ADVANCE  pos=49 -> pat=49 (after 1 loops)
[ +5.434s] SEQ_DRUM  bar=49 track=0 step=0 vel=0.95 pitch=0.67
[ +5.434s] SEQ_NOTE  bar=49 track=5 step=0 note=D4 vel=0.63 gate=3
[ +5.434s] SEQ_NOTE  bar=49 track=5 step=0 note=A4 vel=0.63 gate=3
[ +5.434s] SEQ_NOTE  bar=49 track=5 step=0 note=C5 vel=0.63 gate=3
[ +5.434s] SEQ_NOTE  bar=49 track=5 step=0 note=E5 vel=0.63 gate=3
[ +5.434s] SEQ_NOTE  bar=49 track=6 step=0 note=D3 vel=0.71 gate=3
[ +5.434s] SEQ_NOTE  bar=49 track=6 step=0 note=A3 vel=0.71 gate=3
[ +5.434s] SEQ_NOTE  bar=49 track=6 step=0 note=C4 vel=0.71 gate=3
[ +5.434s] SEQ_NOTE  bar=49 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.460s] SEQ_DRUM  bar=49 track=0 step=4 vel=0.84 pitch=0.50
[ +5.460s] SEQ_NOTE  bar=49 track=5 step=4 note=D4 vel=0.63 gate=3
[ +5.460s] SEQ_NOTE  bar=49 track=5 step=4 note=A4 vel=0.63 gate=3
[ +5.460s] SEQ_NOTE  bar=49 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.460s] SEQ_NOTE  bar=49 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.460s] SEQ_NOTE  bar=49 track=6 step=4 note=D3 vel=0.71 gate=3
[ +5.460s] SEQ_NOTE  bar=49 track=6 step=4 note=A3 vel=0.71 gate=3
[ +5.460s] SEQ_NOTE  bar=49 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.460s] SEQ_NOTE  bar=49 track=6 step=4 note=E4 vel=0.71 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=5 step=7 note=D4 vel=0.63 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=5 step=7 note=A4 vel=0.63 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=5 step=7 note=C5 vel=0.63 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=5 step=7 note=D5 vel=0.63 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=6 step=7 note=D3 vel=0.71 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=6 step=7 note=A3 vel=0.71 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=6 step=7 note=C4 vel=0.71 gate=3
[ +5.479s] SEQ_NOTE  bar=49 track=6 step=7 note=D4 vel=0.71 gate=3
[ +5.487s] SEQ_DRUM  bar=49 track=0 step=8 vel=0.95 pitch=0.33
[ +5.500s] SEQ_NOTE  bar=49 track=5 step=10 note=D4 vel=0.63 gate=3
[ +5.500s] SEQ_NOTE  bar=49 track=5 step=10 note=A4 vel=0.63 gate=3
[ +5.500s] SEQ_NOTE  bar=49 track=5 step=10 note=C5 vel=0.63 gate=3
[ +5.500s] SEQ_NOTE  bar=49 track=5 step=10 note=D5 vel=0.63 gate=3
[ +5.500s] SEQ_NOTE  bar=49 track=6 step=10 note=D3 vel=0.71 gate=3
[ +5.500s] SEQ_NOTE  bar=49 track=6 step=10 note=A3 vel=0.71 gate=3
[ +5.500s] SEQ_NOTE  bar=49 track=6 step=10 note=C4 vel=0.71 gate=3
[ +5.500s] SEQ_NOTE  bar=49 track=6 step=10 note=D4 vel=0.71 gate=3
[ +5.515s] SEQ_DRUM  bar=49 track=0 step=12 vel=0.87 pitch=0.50
[ +5.521s] SEQ_NOTE  bar=49 track=5 step=13 note=D4 vel=0.63 gate=3
