[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +3.648s] SEQ_DRUM  bar=39 track=2 step=2 vel=0.35 pitch=1.00
[ +3.648s] SEQ_DRUM  bar=39 track=3 step=2 vel=0.40 pitch=1.00
[ +3.648s] SEQ_NOTE  bar=39 track=4 step=2 note=F1 vel=0.62 gate=1
[ +3.648s] SEQ_NOTE  bar=39 track=4 step=2 note=F2 vel=0.74 gate=1
[ +3.648s] SEQ_NOTE  bar=39 track=6 step=2 note=C4 vel=0.46 gate=1
[ +3.648s] SEQ_NOTE  bar=39 track=6 step=2 note=D#4 vel=0.46 gate=1
[ +3.648s] SEQ_NOTE  bar=39 track=6 step=2 note=G#4 vel=0.46 gate=1
[ +3.663s] SEQ_DRUM  bar=39 track=0 step=4 vel=0.95 pitch=1.00
[ +3.663s] SEQ_DRUM  bar=39 track=1 step=4 vel=0.82 pitch=1.00
[ +3.663s] SEQ_DRUM  bar=39 track=2 step=4 vel=0.35 pitch=1.00
[ +3.663s] SEQ_DRUM  bar=39 track=3 step=4 vel=0.40 pitch=1.00
[ +3.663s] SEQ_NOTE  bar=39 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +3.663s] SEQ_NOTE  bar=39 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +3.678s] SEQ_DRUM  bar=39 track=2 step=6 vel=0.35 pitch=1.00
[ +3.678s] SEQ_DRUM  bar=39 track=3 step=6 vel=0.40 pitch=1.00
[ +3.678s] SEQ_NOTE  bar=39 track=4 step=6 note=F1 vel=0.62 gate=1
[ +3.678s] SEQ_NOTE  bar=39 track=4 step=6 note=F2 vel=0.74 gate=1
[ +3.678s] SEQ_NOTE  bar=39 track=6 step=6 note=C4 vel=0.55 gate=8
[ +3.678s] SEQ_NOTE  bar=39 track=6 step=6 note=D#4 vel=0.55 gate=8
[ +3.678s] SEQ_NOTE  bar=39 track=6 step=6 note=G#4 vel=0.55 gate=8
[ +3.678s] SEQ_NOTE  bar=39 track=6 step=6 note=C4 vel=0.46 gate=1
[ +3.678s] SEQ_NOTE  bar=39 track=6 step=6 note=D#4 vel=0.46 gate=1
[ +3.678s] SEQ_NOTE  bar=39 track=6 step=6 note=G#4 vel=0.46 gate=1
[ +3.694s] SEQ_DRUM  bar=39 track=0 step=8 vel=0.95 pitch=1.00
[ +3.694s] SEQ_DRUM  bar=39 track=2 step=8 vel=0.35 pitch=1.00
[ +3.694s] SEQ_DRUM  bar=39 track=3 step=8 vel=0.40 pitch=1.00
[ +3.694s] SEQ_NOTE  bar=39 track=4 step=8 note=F1 vel=0.62 gate=1
[ +3.694s] SEQ_NOTE  bar=39 track=4 step=8 note=F2 vel=0.74 gate=1
[ +3.694s] SEQ_NOTE  bar=39 track=6 step=8 note=C4 vel=0.46 gate=1
[ +3.694s] SEQ_NOTE  bar=39 track=6 step=8 note=D#4 vel=0.46 gate=1
[ +3.694s] SEQ_NOTE  bar=39 track=6 step=8 note=G#4 vel=0.46 gate=1
[ +3.712s] SEQ_DRUM  bar=39 track=2 step=10 vel=0.35 pitch=1.00
[ +3.712s] SEQ_DRUM  bar=39 track=3 step=10 vel=0.40 pitch=1.00
[ +3.712s] SEQ_NOTE  bar=39 track=4 step=10 note=F1 vel=0.62 gate=1
[ +3.712s] SEQ_NOTE  bar=39 track=4 step=10 note=F2 vel=0.74 gate=1
[ +3.712s] SEQ_NOTE  bar=39 track=6 step=10 note=C4 vel=0.46 gate=1
[ +3.712s] SEQ_NOTE  bar=39 track=6 step=10 note=D#4 vel=0.46 gate=1
[ +3.712s] SEQ_NOTE  bar=39 track=6 step=10 note=G#4 vel=0.46 gate=1
[ +3.727s] SEQ_DRUM  bar=39 track=0 step=12 vel=0.95 pitch=1.00
[ +3.727s] SEQ_DRUM  bar=39 track=1 step=12 vel=0.82 pitch=1.00
[ +3.727s] SEQ_DRUM  bar=39 track=2 step=12 vel=0.35 pitch=1.00
[ +3.727s] SEQ_DRUM  bar=39 track=3 step=12 vel=0.40 pitch=1.00
[ +3.727s] SEQ_NOTE  bar=39 track=4 step=12 note=G#1 vel=0.62 gate=1
[ +3.727s] SEQ_NOTE  bar=39 track=4 step=12 note=G#2 vel=0.74 gate=1
[ +3.742s] SEQ_DRUM  bar=39 track=2 step=14 vel=0.35 pitch=1.00
[ +3.742s] SEQ_DRUM  bar=39 track=3 step=14 vel=0.40 pitch=1.00
[ +3.742s] SEQ_NOTE  bar=39 track=4 step=14 note=F1 vel=0.62 gate=1
[ +3.742s] SEQ_NOTE  bar=39 track=4 step=14 note=F2 vel=0.74 gate=1
[ +3.742s] SEQ_NOTE  bar=39 track=6 step=14 note=D#5 vel=0.86 gate=1
[ +3.742s] SEQ_NOTE  bar=39 track=6 step=14 note=D#5 vel=0.90 gate=1
[ +3.742s] SEQ_NOTE  bar=39 track=6 step=14 note=C4 vel=0.46 gate=1
[ +3.742s] SEQ_NOTE  bar=39 track=6 step=14 note=D#4 vel=0.46 gate=1
[ +3.742s] SEQ_NOTE  bar=39 track=6 step=14 note=G#4 vel=0.46 gate=1
[ +3.759s] PATTERN_END  pat=39 playCount=40
[ +3.759s] CHAIN_ADVANCE  pos=40 -> pat=40 (after 1 loops)
[ +3.759s] SEQ_DRUM  bar=40 track=0 step=0 vel=0.95 pitch=1.00
[ +3.759s] SEQ_DRUM  bar=40 track=2 step=0 vel=0.35 pitch=1.00
[ +3.759s] SEQ_DRUM  bar=40 track=3 step=0 vel=0.40 pitch=1.00
[ +3.759s] SEQ_NOTE  bar=40 track=4 step=0 note=A#1 vel=0.62 gate=1
[ +3.759s] SEQ_NOTE  bar=40 track=4 step=0 note=A#2 vel=0.74 gate=1
[ +3.759s] SEQ_NOTE  bar=40 track=6 step=0 note=D#5 vel=0.86 gate=2
[ +3.759s] SEQ_NOTE  bar=40 track=6 step=0 note=D#5 vel=0.90 gate=2
[ +3.759s] SEQ_NOTE  bar=40 track=6 step=0 note=D4 vel=0.46 gate=1
[ +3.759s] SEQ_NOTE  bar=40 track=6 step=0 note=F4 vel=0.46 gate=1
[ +3.770s] SEQ_NOTE  bar=40 track=6 step=1 note=D6 vel=0.55 gate=4
[ +3.777s] SEQ_DRUM  bar=40 track=2 step=2 vel=0.35 pitch=1.00
[ +3.777s] SEQ_DRUM  bar=40 track=3 step=2 vel=0.40 pitch=1.00
[ +3.777s] SEQ_NOTE  bar=40 track=4 step=2 note=A#1 vel=0.62 gate=1
[ +3.777s] SEQ_NOTE  bar=40 track=4 step=2 note=A#2 vel=0.74 gate=1
[ +3.777s] SEQ_NOTE  bar=40 track=6 step=2 note=D5 vel=0.86 gate=1
[ +3.777s] SEQ_NOTE  bar=40 track=6 step=2 note=D5 vel=0.90 gate=1
[ +3.777s] SEQ_NOTE  bar=40 track=6 step=2 note=D4 vel=0.46 gate=1
[ +3.777s] SEQ_NOTE  bar=40 track=6 step=2 note=F4 vel=0.46 gate=1
[ +3.777s] SEQ_NOTE  bar=40 track=6 step=2 note=G#4 vel=0.46 gate=1
[ +3.796s] SEQ_DRUM  bar=40 track=0 step=4 vel=0.95 pitch=1.00
[ +3.796s] SEQ_DRUM  bar=40 track=1 step=4 vel=0.82 pitch=1.00
[ +3.796s] SEQ_DRUM  bar=40 track=2 step=4 vel=0.35 pitch=1.00
[ +3.796s] SEQ_DRUM  bar=40 track=3 step=4 vel=0.40 pitch=1.00
[ +3.796s] SEQ_NOTE  bar=40 track=4 step=4 note=D2 vel=0.62 gate=1
[ +3.796s] SEQ_NOTE  bar=40 track=4 step=4 note=D3 vel=0.74 gate=1
[ +3.796s] SEQ_NOTE  bar=40 track=6 step=4 note=D5 vel=0.86 gate=2
[ +3.796s] SEQ_NOTE  bar=40 track=6 step=4 note=D5 vel=0.90 gate=2
[ +3.807s] SEQ_NOTE  bar=40 track=6 step=5 note=C6 vel=0.55 gate=6
[ +3.814s] SEQ_DRUM  bar=40 track=2 step=6 vel=0.35 pitch=1.00
[ +3.814s] SEQ_DRUM  bar=40 track=3 step=6 vel=0.40 pitch=1.00
[ +3.814s] SEQ_NOTE  bar=40 track=4 step=6 note=A#1 vel=0.62 gate=1
[ +3.814s] SEQ_NOTE  bar=40 track=4 step=6 note=A#2 vel=0.74 gate=1
[ +3.814s] SEQ_NOTE  bar=40 track=6 step=6 note=C5 vel=0.86 gate=1
[ +3.814s] SEQ_NOTE  bar=40 track=6 step=6 note=C5 vel=0.90 gate=1
[ +3.814s] SEQ_NOTE  bar=40 track=6 step=6 note=A#3 vel=0.55 gate=7
[ +3.814s] SEQ_NOTE  bar=40 track=6 step=6 note=D4 vel=0.55 gate=6
[ +3.814s] SEQ_NOTE  bar=40 track=6 step=6 note=F4 vel=0.55 gate=6
[ +3.814s] SEQ_NOTE  bar=40 track=6 step=6 note=G#4 vel=0.55 gate=6
[ +3.833s] SEQ_DRUM  bar=40 track=0 step=8 vel=0.95 pitch=1.00
[ +3.833s] SEQ_DRUM  bar=40 track=2 step=8 vel=0.35 pitch=1.00
[ +3.833s] SEQ_DRUM  bar=40 track=3 step=8 vel=0.40 pitch=1.00
[ +3.833s] SEQ_NOTE  bar=40 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +3.833s] SEQ_NOTE  bar=40 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +3.833s] SEQ_NOTE  bar=40 track=6 step=8 note=C5 vel=0.86 gate=4
[ +3.833s] SEQ_NOTE  bar=40 track=6 step=8 note=C5 vel=0.90 gate=4
[ +3.833s] SEQ_NOTE  bar=40 track=6 step=8 note=D4 vel=0.46 gate=1
[ +3.833s] SEQ_NOTE  bar=40 track=6 step=8 note=F4 vel=0.46 gate=1
[ +3.833s] SEQ_NOTE  bar=40 track=6 step=8 note=G#4 vel=0.46 gate=1
[ +3.852s] SEQ_DRUM  bar=40 track=2 step=10 vel=0.35 pitch=1.00
[ +3.852s] SEQ_DRUM  bar=40 track=3 step=10 vel=0.40 pitch=1.00
[ +3.852s] SEQ_NOTE  bar=40 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +3.852s] SEQ_NOTE  bar=40 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +3.852s] SEQ_NOTE  bar=40 track=6 step=10 note=D4 vel=0.46 gate=1
[ +3.852s] SEQ_NOTE  bar=40 track=6 step=10 note=F4 vel=0.46 gate=1
[ +3.852s] SEQ_NOTE  bar=40 track=6 step=10 note=G#4 vel=0.46 gate=1
[ +3.862s] SEQ_NOTE  bar=40 track=6 step=11 note=A#5 vel=0.55 gate=16
[ +3.869s] SEQ_DRUM  bar=40 track=0 step=12 vel=0.95 pitch=1.00
[ +3.869s] SEQ_DRUM  bar=40 track=1 step=12 vel=0.82 pitch=1.00
[ +3.869s] SEQ_DRUM  bar=40 track=2 step=12 vel=0.35 pitch=1.00
[ +3.869s] SEQ_DRUM  bar=40 track=3 step=12 vel=0.40 pitch=1.00
[ +3.869s] SEQ_NOTE  bar=40 track=4 step=12 note=D2 vel=0.62 gate=1
[ +3.869s] SEQ_NOTE  bar=40 track=4 step=12 note=D3 vel=0.74 gate=1
[ +3.869s] SEQ_NOTE  bar=40 track=6 step=12 note=A#4 vel=0.86 gate=1
[ +3.869s] SEQ_NOTE  bar=40 track=6 step=12 note=A#4 vel=0.90 gate=1
[ +3.886s] SEQ_DRUM  bar=40 track=2 step=14 vel=0.35 pitch=1.00
[ +3.886s] SEQ_DRUM  bar=40 track=3 step=14 vel=0.40 pitch=1.00
[ +3.886s] SEQ_NOTE  bar=40 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +3.886s] SEQ_NOTE  bar=40 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +3.886s] SEQ_NOTE  bar=40 track=6 step=14 note=A#4 vel=0.86 gate=7
[ +3.886s] SEQ_NOTE  bar=40 track=6 step=14 note=A#4 vel=0.90 gate=7
[ +3.886s] SEQ_NOTE  bar=40 track=6 step=14 note=A#3 vel=0.55 gate=8
[ +3.886s] SEQ_NOTE  bar=40 track=6 step=14 note=D#4 vel=0.55 gate=8
[ +3.886s] SEQ_NOTE  bar=40 track=6 step=14 note=G4 vel=0.55 gate=8
[ +3.886s] SEQ_NOTE  bar=40 track=6 step=14 note=D4 vel=0.46 gate=1
[ +3.904s] PATTERN_END  pat=40 playCount=41
[ +3.904s] CHAIN_ADVANCE  pos=41 -> pat=41 (after 1 loops)
[ +3.904s] SEQ_DRUM  bar=41 track=0 step=0 vel=0.95 pitch=1.00
[ +3.904s] SEQ_DRUM  bar=41 track=2 step=0 vel=0.35 pitch=1.00
[ +3.904s] SEQ_DRUM  bar=41 track=3 step=0 vel=0.40 pitch=1.00
[ +3.904s] SEQ_NOTE  bar=41 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +3.904s] SEQ_NOTE  bar=41 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +3.904s] SEQ_NOTE  bar=41 track=6 step=15 note=C6 vel=0.55 gate=16
[ +3.904s] SEQ_NOTE  bar=41 track=6 step=0 note=A#3 vel=0.46 gate=1
[ +3.904s] SEQ_NOTE  bar=41 track=6 step=0 note=D#4 vel=0.46 gate=1
[ +3.920s] SEQ_DRUM  bar=41 track=2 step=2 vel=0.35 pitch=1.00
[ +3.920s] SEQ_DRUM  bar=41 track=3 step=2 vel=0.40 pitch=1.00
[ +3.920s] SEQ_NOTE  bar=41 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +3.920s] SEQ_NOTE  bar=41 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +3.920s] SEQ_NOTE  bar=41 track=6 step=2 note=A#3 vel=0.46 gate=1
[ +3.920s] SEQ_NOTE  bar=41 track=6 step=2 note=D#4 vel=0.46 gate=1
[ +3.920s] SEQ_NOTE  bar=41 track=6 step=2 note=G4 vel=0.46 gate=1
[ +3.935s] SEQ_DRUM  bar=41 track=0 step=4 vel=0.95 pitch=1.00
[ +3.935s] SEQ_DRUM  bar=41 track=1 step=4 vel=0.82 pitch=1.00
[ +3.935s] SEQ_DRUM  bar=41 track=2 step=4 vel=0.35 pitch=1.00
[ +3.935s] SEQ_DRUM  bar=41 track=3 step=4 vel=0.40 pitch=1.00
[ +3.935s] SEQ_NOTE  bar=41 track=4 step=4 note=D#2 vel=0.62 gate=1
[ +3.935s] SEQ_NOTE  bar=41 track=4 step=4 note=D#3 vel=0.74 gate=1
[ +3.950s] SEQ_DRUM  bar=41 track=2 step=6 vel=0.35 pitch=1.00
[ +3.950s] SEQ_DRUM  bar=41 track=3 step=6 vel=0.40 pitch=1.00
[ +3.950s] SEQ_NOTE  bar=41 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +3.950s] SEQ_NOTE  bar=41 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +3.950s] SEQ_NOTE  bar=41 track=6 step=6 note=A#3 vel=0.46 gate=1
[ +3.950s] SEQ_NOTE  bar=41 track=6 step=6 note=D#4 vel=0.46 gate=1
[ +3.950s] SEQ_NOTE  bar=41 track=6 step=6 note=G4 vel=0.46 gate=1
[ +3.958s] SEQ_NOTE  bar=41 track=6 step=7 note=D#6 vel=0.55 gate=4
[ +3.965s] SEQ_DRUM  bar=41 track=0 step=8 vel=0.95 pitch=1.00
[ +3.965s] SEQ_DRUM  bar=41 track=2 step=8 vel=0.35 pitch=1.00
[ +3.965s] SEQ_DRUM  bar=41 track=3 step=8 vel=0.40 pitch=1.00
[ +3.965s] SEQ_NOTE  bar=41 track=4 step=8 note=D1 vel=0.62 gate=1
[ +3.965s] SEQ_NOTE  bar=41 track=4 step=8 note=D2 vel=0.74 gate=1
[ +3.965s] SEQ_NOTE  bar=41 track=6 step=8 note=A#3 vel=0.61 gate=1
[ +3.965s] SEQ_NOTE  bar=41 track=6 step=8 note=D4 vel=0.61 gate=1
[ +3.965s] SEQ_NOTE  bar=41 track=6 step=8 note=F4 vel=0.61 gate=1
[ +3.965s] SEQ_NOTE  bar=41 track=6 step=8 note=A#3 vel=0.46 gate=1
[ +3.965s] SEQ_NOTE  bar=41 track=6 step=8 note=D4 vel=0.46 gate=1
[ +3.965s] SEQ_NOTE  bar=41 track=6 step=8 note=F4 vel=0.46 gate=1
[ +3.984s] SEQ_DRUM  bar=41 track=2 step=10 vel=0.35 pitch=1.00
[ +3.984s] SEQ_DRUM  bar=41 track=3 step=10 vel=0.40 pitch=1.00
[ +3.984s] SEQ_NOTE  bar=41 track=4 step=10 note=D1 vel=0.62 gate=1
[ +3.984s] SEQ_NOTE  bar=41 track=4 step=10 note=D2 vel=0.74 gate=1
[ +3.984s] SEQ_NOTE  bar=41 track=6 step=10 note=A#3 vel=0.70 gate=1
[ +3.984s] SEQ_NOTE  bar=41 track=6 step=10 note=D4 vel=0.70 gate=1
[ +3.984s] SEQ_NOTE  bar=41 track=6 step=10 note=F4 vel=0.70 gate=1
[ +3.984s] SEQ_NOTE  bar=41 track=6 step=10 note=A#3 vel=0.46 gate=1
[ +3.984s] SEQ_NOTE  bar=41 track=6 step=10 note=D4 vel=0.46 gate=1
[ +3.984s] SEQ_NOTE  bar=41 track=6 step=10 note=F4 vel=0.46 gate=1
[ +3.996s] SEQ_NOTE  bar=41 track=6 step=11 note=D6 vel=0.55 gate=4
[ +4.003s] SEQ_DRUM  bar=41 track=0 step=12 vel=0.95 pitch=1.00
[ +4.003s] SEQ_DRUM  bar=41 track=1 step=12 vel=0.82 pitch=1.00
[ +4.003s] SEQ_DRUM  bar=41 track=2 step=12 vel=0.35 pitch=1.00
[ +4.003s] SEQ_DRUM  bar=41 track=3 step=12 vel=0.40 pitch=1.00
[ +4.003s] SEQ_NOTE  bar=41 track=4 step=12 note=D2 vel=0.62 gate=1
[ +4.003s] SEQ_NOTE  bar=41 track=4 step=12 note=D3 vel=0.74 gate=1
[ +4.003s] SEQ_NOTE  bar=41 track=6 step=12 note=A#3 vel=0.61 gate=1
[ +4.003s] SEQ_NOTE  bar=41 track=6 step=12 note=D4 vel=0.61 gate=1
[ +4.003s] SEQ_NOTE  bar=41 track=6 step=12 note=F4 vel=0.61 gate=1
[ +4.003s] SEQ_NOTE  bar=41 track=6 step=12 note=A#3 vel=0.46 gate=1
[ +4.023s] SEQ_DRUM  bar=41 track=2 step=14 vel=0.35 pitch=1.00
[ +4.023s] SEQ_DRUM  bar=41 track=3 step=14 vel=0.40 pitch=1.00
[ +4.023s] SEQ_NOTE  bar=41 track=4 step=14 note=D1 vel=0.62 gate=1
[ +4.023s] SEQ_NOTE  bar=41 track=4 step=14 note=D2 vel=0.74 gate=1
[ +4.023s] SEQ_NOTE  bar=41 track=6 step=14 note=G3 vel=0.61 gate=10
[ +4.023s] SEQ_NOTE  bar=41 track=6 step=14 note=A#3 vel=0.61 gate=10
[ +4.023s] SEQ_NOTE  bar=41 track=6 step=14 note=C4 vel=0.61 gate=10
[ +4.023s] SEQ_NOTE  bar=41 track=6 step=14 note=G3 vel=0.46 gate=1
[ +4.023s] SEQ_NOTE  bar=41 track=6 step=14 note=C4 vel=0.46 gate=1
[ +4.023s] SEQ_NOTE  bar=41 track=6 step=14 note=D#4 vel=0.46 gate=1
[ +4.035s] SEQ_NOTE  bar=41 track=6 step=15 note=C6 vel=0.55 gate=16
[ +4.043s] PATTERN_END  pat=41 playCount=42
[ +4.043s] CHAIN_ADVANCE  pos=42 -> pat=42 (after 1 loops)
[ +4.043s] SEQ_DRUM  bar=42 track=0 step=0 vel=0.95 pitch=1.00
[ +4.043s] SEQ_DRUM  bar=42 track=2 step=0 vel=0.35 pitch=1.00
[ +4.043s] SEQ_DRUM  bar=42 track=3 step=0 vel=0.40 pitch=1.00
[ +4.043s] SEQ_NOTE  bar=42 track=4 step=0 note=C1 vel=0.62 gate=1
[ +4.043s] SEQ_NOTE  bar=42 track=4 step=0 note=C2 vel=0.74 gate=1
[ +4.043s] SEQ_NOTE  bar=42 track=6 step=0 note=C4 vel=0.46 gate=1
[ +4.043s] SEQ_NOTE  bar=42 track=6 step=0 note=D#4 vel=0.46 gate=1
[ +4.043s] SEQ_NOTE  bar=42 track=6 step=0 note=G4 vel=0.46 gate=1
[ +4.061s] SEQ_DRUM  bar=42 track=2 step=2 vel=0.35 pitch=1.00
[ +4.061s] SEQ_DRUM  bar=42 track=3 step=2 vel=0.40 pitch=1.00
[ +4.061s] SEQ_NOTE  bar=42 track=4 step=2 note=C1 vel=0.62 gate=1
[ +4.061s] SEQ_NOTE  bar=42 track=4 step=2 note=C2 vel=0.74 gate=1
[ +4.061s] SEQ_NOTE  bar=42 track=6 step=2 note=C4 vel=0.46 gate=1
[ +4.061s] SEQ_NOTE  bar=42 track=6 step=2 note=D#4 vel=0.46 gate=1
[ +4.061s] SEQ_NOTE  bar=42 track=6 step=2 note=G4 vel=0.46 gate=1
[ +4.077s] SEQ_DRUM  bar=42 track=0 step=4 vel=0.95 pitch=1.00
[ +4.077s] SEQ_DRUM  bar=42 track=1 step=4 vel=0.82 pitch=1.00
[ +4.077s] SEQ_DRUM  bar=42 track=2 step=4 vel=0.35 pitch=1.00
[ +4.077s] SEQ_DRUM  bar=42 track=3 step=4 vel=0.40 pitch=1.00
[ +4.077s] SEQ_NOTE  bar=42 track=4 step=4 note=C2 vel=0.62 gate=1
[ +4.077s] SEQ_NOTE  bar=42 track=4 step=4 note=C3 vel=0.74 gate=1
[ +4.077s] SEQ_NOTE  bar=42 track=6 step=4 note=C5 vel=0.86 gate=4
[ +4.077s] SEQ_NOTE  bar=42 track=6 step=4 note=C5 vel=0.90 gate=4
[ +4.093s] SEQ_DRUM  bar=42 track=2 step=6 vel=0.35 pitch=1.00
[ +4.093s] SEQ_DRUM  bar=42 track=3 step=6 vel=0.40 pitch=1.00
[ +4.093s] SEQ_NOTE  bar=42 track=4 step=6 note=C1 vel=0.62 gate=1
[ +4.093s] SEQ_NOTE  bar=42 track=4 step=6 note=C2 vel=0.74 gate=1
[ +4.093s] SEQ_NOTE  bar=42 track=6 step=6 note=C4 vel=0.46 gate=1
[ +4.093s] SEQ_NOTE  bar=42 track=6 step=6 note=D#4 vel=0.46 gate=1
[ +4.093s] SEQ_NOTE  bar=42 track=6 step=6 note=G4 vel=0.46 gate=1
[ +4.109s] SEQ_DRUM  bar=42 track=0 step=8 vel=0.95 pitch=1.00
[ +4.109s] SEQ_DRUM  bar=42 track=2 step=8 vel=0.35 pitch=1.00
[ +4.109s] SEQ_DRUM  bar=42 track=3 step=8 vel=0.40 pitch=1.00
[ +4.109s] SEQ_NOTE  bar=42 track=4 step=8 note=C1 vel=0.62 gate=1
[ +4.109s] SEQ_NOTE  bar=42 track=4 step=8 note=C2 vel=0.74 gate=1
[ +4.109s] SEQ_NOTE  bar=42 track=6 step=8 note=D5 vel=0.86 gate=2
[ +4.109s] SEQ_NOTE  bar=42 track=6 step=8 note=D5 vel=0.90 gate=2
[ +4.109s] SEQ_NOTE  bar=42 track=6 step=8 note=C4 vel=0.46 gate=1
[ +4.109s] SEQ_NOTE  bar=42 track=6 step=8 note=D#4 vel=0.46 gate=1
[ +4.109s] SEQ_NOTE  bar=42 track=6 step=8 note=G4 vel=0.46 gate=1
[ +4.127s] SEQ_DRUM  bar=42 track=2 step=10 vel=0.35 pitch=1.00
[ +4.127s] SEQ_DRUM  bar=42 track=3 step=10 vel=0.40 pitch=1.00
[ +4.127s] SEQ_NOTE  bar=42 track=4 step=10 note=C1 vel=0.62 gate=1
[ +4.127s] SEQ_NOTE  bar=42 track=4 step=10 note=C2 vel=0.74 gate=1
[ +4.127s] SEQ_NOTE  bar=42 track=6 step=10 note=D#5 vel=0.86 gate=2
[ +4.127s] SEQ_NOTE  bar=42 track=6 step=10 note=C4 vel=0.46 gate=1
[ +4.127s] SEQ_NOTE  bar=42 track=6 step=10 note=D#4 vel=0.46 gate=1
[ +4.127s] SEQ_NOTE  bar=42 track=6 step=10 note=G4 vel=0.46 gate=1
[ +4.136s] SEQ_NOTE  bar=42 track=6 step=11 note=D#5 vel=0.90 gate=3
[ +4.144s] SEQ_DRUM  bar=42 track=0 step=12 vel=0.95 pitch=1.00
[ +4.144s] SEQ_DRUM  bar=42 track=1 step=12 vel=0.82 pitch=1.00
[ +4.144s] SEQ_DRUM  bar=42 track=2 step=12 vel=0.35 pitch=1.00
[ +4.144s] SEQ_DRUM  bar=42 track=3 step=12 vel=0.40 pitch=1.00
[ +4.144s] SEQ_NOTE  bar=42 track=4 step=12 note=D1 vel=0.62 gate=1
[ +4.144s] SEQ_NOTE  bar=42 track=4 step=12 note=D2 vel=0.74 gate=1
[ +4.144s] SEQ_NOTE  bar=42 track=6 step=12 note=C4 vel=0.46 gate=1
[ +4.161s] SEQ_DRUM  bar=42 track=2 step=14 vel=0.35 pitch=1.00
[ +4.161s] SEQ_DRUM  bar=42 track=3 step=14 vel=0.40 pitch=1.00
[ +4.161s] SEQ_NOTE  bar=42 track=4 step=14 note=D#1 vel=0.62 gate=1
[ +4.161s] SEQ_NOTE  bar=42 track=4 step=14 note=D#2 vel=0.74 gate=1
[ +4.161s] SEQ_NOTE  bar=42 track=6 step=14 note=D#5 vel=0.86 gate=14
[ +4.161s] SEQ_NOTE  bar=42 track=6 step=14 note=D#5 vel=0.90 gate=14
[ +4.161s] SEQ_NOTE  bar=42 track=6 step=14 note=C4 vel=0.46 gate=1
[ +4.161s] SEQ_NOTE  bar=42 track=6 step=14 note=D#4 vel=0.46 gate=1
[ +4.161s] SEQ_NOTE  bar=42 track=6 step=14 note=G4 vel=0.46 gate=1
[ +4.171s] SEQ_NOTE  bar=42 track=6 step=15 note=D#6 vel=0.55 gate=16
[ +4.178s] PATTERN_END  pat=42 playCount=43
[ +4.178s] CHAIN_ADVANCE  pos=43 -> pat=43 (after 1 loops)
[ +4.178s] SEQ_DRUM  bar=43 track=0 step=0 vel=0.95 pitch=1.00
[ +4.178s] SEQ_DRUM  bar=43 track=2 step=0 vel=0.35 pitch=1.00
[ +4.178s] SEQ_DRUM  bar=43 track=3 step=0 vel=0.40 pitch=1.00
[ +4.178s] SEQ_NOTE  bar=43 track=4 step=0 note=F1 vel=0.62 gate=1
[ +4.178s] SEQ_NOTE  bar=43 track=4 step=0 note=F2 vel=0.74 gate=1
[ +4.178s] SEQ_NOTE  bar=43 track=6 step=0 note=D#4 vel=0.46 gate=1
[ +4.178s] SEQ_NOTE  bar=43 track=6 step=0 note=G#4 vel=0.46 gate=1
[ +4.195s] SEQ_DRUM  bar=43 track=2 step=2 vel=0.35 pitch=1.00
[ +4.195s] SEQ_DRUM  bar=43 track=3 step=2 vel=0.40 pitch=1.00
[ +4.195s] SEQ_NOTE  bar=43 track=4 step=2 note=F1 vel=0.62 gate=1
[ +4.195s] SEQ_NOTE  bar=43 track=4 step=2 note=F2 vel=0.74 gate=1
[ +4.195s] SEQ_NOTE  bar=43 track=6 step=2 note=C4 vel=0.46 gate=1
[ +4.195s] SEQ_NOTE  bar=43 track=6 step=2 note=D#4 vel=0.46 gate=1
[ +4.195s] SEQ_NOTE  bar=43 track=6 step=2 note=G#4 vel=0.46 gate=1
[ +4.210s] SEQ_DRUM  bar=43 track=0 step=4 vel=0.95 pitch=1.00
[ +4.210s] SEQ_DRUM  bar=43 track=1 step=4 vel=0.82 pitch=1.00
[ +4.210s] SEQ_DRUM  bar=43 track=2 step=4 vel=0.35 pitch=1.00
[ +4.210s] SEQ_DRUM  bar=43 track=3 step=4 vel=0.40 pitch=1.00
[ +4.210s] SEQ_NOTE  bar=43 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +4.210s] SEQ_NOTE  bar=43 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +4.225s] SEQ_DRUM  bar=43 track=2 step=6 vel=0.35 pitch=1.00
[ +4.225s] SEQ_DRUM  bar=43 track=3 step=6 vel=0.40 pitch=1.00
