[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +4.571s] SEQ_NOTE  bar=34 track=6 step=2 note=G3 vel=0.33 gate=14
[ +4.571s] SEQ_NOTE  bar=34 track=6 step=2 note=C4 vel=0.63 gate=14
[ +4.571s] SEQ_NOTE  bar=34 track=6 step=2 note=E4 vel=0.64 gate=14
[ +4.571s] SEQ_NOTE  bar=34 track=6 step=2 note=C4 vel=0.76 gate=1
[ +4.571s] SEQ_NOTE  bar=34 track=6 step=2 note=G4 vel=0.53 gate=1
[ +4.571s] SEQ_NOTE  bar=34 track=6 step=2 note=C4 vel=0.80 gate=1
[ +4.583s] SEQ_NOTE  bar=34 track=6 step=3 note=C4 vel=0.62 gate=1
[ +4.583s] SEQ_NOTE  bar=34 track=6 step=3 note=G4 vel=0.65 gate=1
[ +4.598s] SEQ_DRUM  bar=34 track=0 step=5 vel=0.66 pitch=1.00
[ +4.607s] SEQ_NOTE  bar=34 track=6 step=7 note=C4 vel=0.80 gate=1
[ +4.610s] SEQ_NOTE  bar=34 track=6 step=8 note=C4 vel=0.75 gate=1
[ +4.611s] SEQ_DRUM  bar=34 track=0 step=8 vel=0.82 pitch=1.00
[ +4.621s] SEQ_NOTE  bar=34 track=6 step=10 note=G3 vel=0.72 gate=2
[ +4.626s] SEQ_DRUM  bar=34 track=0 step=11 vel=0.74 pitch=1.00
[ +4.627s] SEQ_NOTE  bar=34 track=4 step=11 note=C2 vel=0.79 gate=1
[ +4.629s] SEQ_NOTE  bar=34 track=4 step=12 note=G2 vel=0.70 gate=4
[ +4.629s] SEQ_NOTE  bar=34 track=6 step=12 note=G3 vel=0.84 gate=2
[ +4.638s] SEQ_DRUM  bar=34 track=0 step=13 vel=0.54 pitch=1.00
[ +4.640s] SEQ_DRUM  bar=34 track=2 step=14 vel=0.63 pitch=1.00
[ +4.641s] SEQ_NOTE  bar=34 track=6 step=14 note=E3 vel=0.66 gate=2
[ +4.642s] SEQ_DRUM  bar=34 track=0 step=14 vel=0.84 pitch=1.00
[ +4.652s] PATTERN_END  pat=34 playCount=35
[ +4.652s] CHAIN_ADVANCE  pos=35 -> pat=35 (after 1 loops)
[ +4.652s] SEQ_DRUM  bar=35 track=0 step=0 vel=0.52 pitch=1.00
[ +4.652s] SEQ_DRUM  bar=35 track=2 step=15 vel=0.20 pitch=1.00
[ +4.652s] SEQ_DRUM  bar=35 track=2 step=0 vel=0.74 pitch=1.00
[ +4.652s] SEQ_NOTE  bar=35 track=5 step=15 note=D5 vel=0.68 gate=1
[ +4.652s] SEQ_NOTE  bar=35 track=5 step=0 note=C4 vel=0.73 gate=1
[ +4.652s] SEQ_NOTE  bar=35 track=5 step=0 note=D4 vel=0.71 gate=1
[ +4.652s] SEQ_NOTE  bar=35 track=6 step=15 note=A3 vel=0.16 gate=1
[ +4.652s] SEQ_NOTE  bar=35 track=6 step=15 note=F4 vel=0.72 gate=1
[ +4.652s] SEQ_NOTE  bar=35 track=6 step=15 note=D5 vel=0.62 gate=1
[ +4.652s] SEQ_NOTE  bar=35 track=6 step=0 note=G3 vel=0.15 gate=2
[ +4.652s] SEQ_NOTE  bar=35 track=6 step=0 note=B3 vel=0.52 gate=3
[ +4.652s] SEQ_NOTE  bar=35 track=6 step=0 note=E4 vel=0.42 gate=5
[ +4.652s] SEQ_NOTE  bar=35 track=6 step=0 note=G4 vel=0.59 gate=8
[ +4.653s] SEQ_NOTE  bar=35 track=4 step=0 note=C2 vel=0.77 gate=8
[ +4.655s] SEQ_DRUM  bar=35 track=3 step=0 vel=0.11 pitch=1.00
[ +4.666s] SEQ_DRUM  bar=35 track=2 step=1 vel=0.17 pitch=1.00
[ +4.668s] SEQ_NOTE  bar=35 track=5 step=1 note=C4 vel=0.84 gate=1
[ +4.674s] SEQ_DRUM  bar=35 track=2 step=2 vel=0.54 pitch=1.00
[ +4.676s] SEQ_NOTE  bar=35 track=5 step=2 note=D4 vel=0.85 gate=1
[ +4.676s] SEQ_NOTE  bar=35 track=6 step=2 note=G3 vel=0.13 gate=5
[ +4.689s] SEQ_DRUM  bar=35 track=2 step=3 vel=0.22 pitch=1.00
[ +4.689s] SEQ_NOTE  bar=35 track=6 step=3 note=B3 vel=0.41 gate=3
[ +4.695s] SEQ_DRUM  bar=35 track=2 step=4 vel=0.73 pitch=1.00
[ +4.696s] SEQ_DRUM  bar=35 track=3 step=4 vel=0.45 pitch=1.00
[ +4.696s] SEQ_DRUM  bar=35 track=1 step=4 vel=0.88 pitch=1.00
[ +4.696s] SEQ_NOTE  bar=35 track=5 step=4 note=C4 vel=0.68 gate=2
[ +4.703s] SEQ_DRUM  bar=35 track=2 step=5 vel=0.19 pitch=1.00
[ +4.704s] SEQ_NOTE  bar=35 track=6 step=5 note=E4 vel=0.42 gate=3
[ +4.707s] SEQ_DRUM  bar=35 track=1 step=5 vel=0.21 pitch=1.00
[ +4.711s] SEQ_DRUM  bar=35 track=2 step=6 vel=0.61 pitch=1.00
[ +4.711s] SEQ_NOTE  bar=35 track=5 step=6 note=D4 vel=0.70 gate=1
[ +4.711s] SEQ_NOTE  bar=35 track=6 step=6 note=B3 vel=0.64 gate=2
[ +4.721s] SEQ_DRUM  bar=35 track=2 step=7 vel=0.25 pitch=1.00
[ +4.722s] SEQ_NOTE  bar=35 track=6 step=7 note=G3 vel=0.59 gate=1
[ +4.722s] SEQ_NOTE  bar=35 track=5 step=7 note=C4 vel=0.68 gate=1
[ +4.727s] SEQ_DRUM  bar=35 track=2 step=8 vel=0.55 pitch=1.00
[ +4.727s] SEQ_NOTE  bar=35 track=4 step=8 note=D2 vel=0.94 gate=4
[ +4.727s] SEQ_NOTE  bar=35 track=6 step=8 note=A3 vel=0.50 gate=7
[ +4.727s] SEQ_NOTE  bar=35 track=6 step=8 note=C4 vel=0.69 gate=1
[ +4.727s] SEQ_NOTE  bar=35 track=6 step=8 note=F4 vel=0.63 gate=2
[ +4.727s] SEQ_NOTE  bar=35 track=6 step=8 note=F4 vel=0.51 gate=1
[ +4.727s] SEQ_NOTE  bar=35 track=6 step=8 note=A4 vel=0.68 gate=1
[ +4.728s] SEQ_DRUM  bar=35 track=0 step=8 vel=0.44 pitch=1.00
[ +4.729s] SEQ_NOTE  bar=35 track=5 step=8 note=C4 vel=0.83 gate=1
[ +4.729s] SEQ_NOTE  bar=35 track=5 step=8 note=D4 vel=0.65 gate=1
[ +4.739s] SEQ_NOTE  bar=35 track=6 step=9 note=C4 vel=0.58 gate=4
[ +4.739s] SEQ_NOTE  bar=35 track=6 step=9 note=D5 vel=0.81 gate=3
[ +4.740s] SEQ_DRUM  bar=35 track=2 step=9 vel=0.22 pitch=1.00
[ +4.740s] SEQ_NOTE  bar=35 track=5 step=9 note=C4 vel=0.81 gate=1
[ +4.747s] SEQ_DRUM  bar=35 track=2 step=10 vel=0.60 pitch=1.00
[ +4.747s] SEQ_NOTE  bar=35 track=6 step=10 note=A4 vel=0.43 gate=1
[ +4.749s] SEQ_NOTE  bar=35 track=5 step=10 note=D4 vel=0.66 gate=1
[ +4.758s] SEQ_DRUM  bar=35 track=2 step=11 vel=0.21 pitch=1.00
[ +4.759s] SEQ_NOTE  bar=35 track=6 step=11 note=F4 vel=0.46 gate=4
[ +4.759s] SEQ_NOTE  bar=35 track=6 step=11 note=A4 vel=0.60 gate=2
[ +4.759s] SEQ_NOTE  bar=35 track=5 step=11 note=C4 vel=0.74 gate=1
[ +4.763s] SEQ_DRUM  bar=35 track=2 step=12 vel=0.81 pitch=1.00
[ +4.763s] SEQ_NOTE  bar=35 track=4 step=12 note=F1 vel=0.62 gate=2
[ +4.765s] SEQ_DRUM  bar=35 track=1 step=12 vel=0.70 pitch=1.00
[ +4.765s] SEQ_DRUM  bar=35 track=3 step=12 vel=0.65 pitch=1.00
[ +4.773s] SEQ_DRUM  bar=35 track=2 step=13 vel=0.27 pitch=1.00
[ +4.774s] SEQ_NOTE  bar=35 track=5 step=13 note=A4 vel=0.90 gate=1
[ +4.775s] SEQ_DRUM  bar=35 track=1 step=13 vel=0.19 pitch=1.00
[ +4.775s] SEQ_NOTE  bar=35 track=6 step=13 note=C4 vel=0.59 gate=3
[ +4.775s] SEQ_NOTE  bar=35 track=6 step=13 note=F4 vel=0.67 gate=2
[ +4.781s] SEQ_DRUM  bar=35 track=2 step=14 vel=0.60 pitch=1.00
[ +4.781s] SEQ_NOTE  bar=35 track=4 step=14 note=A1 vel=0.75 gate=2
[ +4.781s] SEQ_NOTE  bar=35 track=5 step=14 note=C5 vel=0.87 gate=1
[ +4.793s] SEQ_NOTE  bar=35 track=6 step=15 note=A3 vel=0.15 gate=1
[ +4.793s] SEQ_NOTE  bar=35 track=6 step=15 note=F4 vel=0.53 gate=1
[ +4.793s] SEQ_NOTE  bar=35 track=6 step=15 note=D5 vel=0.60 gate=1
[ +4.793s] SEQ_DRUM  bar=35 track=2 step=15 vel=0.22 pitch=1.00
[ +4.793s] SEQ_NOTE  bar=35 track=5 step=15 note=D5 vel=0.67 gate=1
[ +4.800s] PATTERN_END  pat=35 playCount=36
[ +4.800s] CHAIN_ADVANCE  pos=36 -> pat=36 (after 1 loops)
[ +4.800s] SEQ_DRUM  bar=36 track=0 step=0 vel=0.57 pitch=1.00
[ +4.800s] SEQ_DRUM  bar=36 track=2 step=0 vel=0.71 pitch=1.00
[ +4.800s] SEQ_NOTE  bar=36 track=4 step=0 note=G1 vel=0.80 gate=8
[ +4.800s] SEQ_NOTE  bar=36 track=6 step=0 note=F3 vel=0.16 gate=2
[ +4.800s] SEQ_NOTE  bar=36 track=6 step=0 note=A#3 vel=0.69 gate=5
[ +4.800s] SEQ_NOTE  bar=36 track=6 step=0 note=D4 vel=0.69 gate=8
[ +4.800s] SEQ_NOTE  bar=36 track=6 step=0 note=A#3 vel=0.73 gate=3
[ +4.811s] SEQ_DRUM  bar=36 track=2 step=1 vel=0.20 pitch=1.00
[ +4.818s] SEQ_DRUM  bar=36 track=2 step=2 vel=0.52 pitch=1.00
[ +4.818s] SEQ_NOTE  bar=36 track=5 step=2 note=D5 vel=0.71 gate=1
[ +4.818s] SEQ_NOTE  bar=36 track=6 step=2 note=F3 vel=0.51 gate=5
[ +4.818s] SEQ_NOTE  bar=36 track=6 step=2 note=D3 vel=0.60 gate=5
[ +4.827s] SEQ_DRUM  bar=36 track=2 step=3 vel=0.21 pitch=1.00
[ +4.828s] SEQ_NOTE  bar=36 track=6 step=3 note=F3 vel=0.74 gate=5
[ +4.832s] SEQ_DRUM  bar=36 track=2 step=4 vel=0.71 pitch=1.00
[ +4.834s] SEQ_DRUM  bar=36 track=1 step=4 vel=0.96 pitch=1.00
[ +4.834s] SEQ_DRUM  bar=36 track=3 step=4 vel=0.53 pitch=1.00
[ +4.840s] SEQ_DRUM  bar=36 track=2 step=5 vel=0.23 pitch=1.00
[ +4.842s] SEQ_NOTE  bar=36 track=6 step=5 note=A#3 vel=0.61 gate=3
[ +4.842s] SEQ_NOTE  bar=36 track=6 step=5 note=A#3 vel=0.57 gate=3
[ +4.844s] SEQ_DRUM  bar=36 track=1 step=5 vel=0.22 pitch=1.00
[ +4.848s] SEQ_DRUM  bar=36 track=2 step=6 vel=0.83 pitch=1.00
[ +4.856s] SEQ_DRUM  bar=36 track=2 step=7 vel=0.20 pitch=1.00
[ +4.858s] SEQ_NOTE  bar=36 track=6 step=7 note=F3 vel=0.28 gate=1
[ +4.861s] SEQ_DRUM  bar=36 track=0 step=8 vel=0.62 pitch=1.00
[ +4.861s] SEQ_DRUM  bar=36 track=2 step=8 vel=0.62 pitch=1.00
[ +4.862s] SEQ_NOTE  bar=36 track=4 step=8 note=C2 vel=0.81 gate=4
[ +4.862s] SEQ_NOTE  bar=36 track=6 step=8 note=G3 vel=0.22 gate=2
[ +4.862s] SEQ_NOTE  bar=36 track=6 step=8 note=A#3 vel=0.71 gate=6
[ +4.862s] SEQ_NOTE  bar=36 track=6 step=8 note=E4 vel=0.69 gate=1
[ +4.862s] SEQ_NOTE  bar=36 track=6 step=8 note=E4 vel=0.30 gate=3
[ +4.862s] SEQ_NOTE  bar=36 track=6 step=8 note=C5 vel=0.50 gate=3
[ +4.862s] SEQ_NOTE  bar=36 track=6 step=8 note=G5 vel=0.66 gate=4
[ +4.872s] SEQ_DRUM  bar=36 track=2 step=9 vel=0.19 pitch=1.00
[ +4.878s] SEQ_DRUM  bar=36 track=2 step=10 vel=0.67 pitch=1.00
[ +4.878s] SEQ_NOTE  bar=36 track=6 step=10 note=G3 vel=0.46 gate=5
[ +4.885s] SEQ_DRUM  bar=36 track=2 step=11 vel=0.17 pitch=1.00
[ +4.886s] SEQ_NOTE  bar=36 track=6 step=11 note=G4 vel=0.51 gate=2
[ +4.886s] SEQ_NOTE  bar=36 track=6 step=11 note=A#4 vel=0.68 gate=4
[ +4.890s] SEQ_DRUM  bar=36 track=2 step=12 vel=0.92 pitch=1.00
[ +4.890s] SEQ_NOTE  bar=36 track=4 step=12 note=A#1 vel=0.64 gate=2
[ +4.892s] SEQ_DRUM  bar=36 track=1 step=12 vel=0.81 pitch=1.00
[ +4.892s] SEQ_DRUM  bar=36 track=3 step=12 vel=0.46 pitch=1.00
[ +4.898s] SEQ_DRUM  bar=36 track=2 step=13 vel=0.24 pitch=1.00
[ +4.899s] SEQ_NOTE  bar=36 track=6 step=13 note=E4 vel=0.54 gate=3
[ +4.899s] SEQ_NOTE  bar=36 track=6 step=13 note=G4 vel=0.62 gate=3
[ +4.903s] SEQ_DRUM  bar=36 track=1 step=13 vel=0.22 pitch=1.00
[ +4.906s] SEQ_DRUM  bar=36 track=2 step=14 vel=0.62 pitch=1.00
[ +4.907s] SEQ_NOTE  bar=36 track=4 step=14 note=G1 vel=0.62 gate=2
[ +4.908s] SEQ_NOTE  bar=36 track=6 step=14 note=A#3 vel=0.55 gate=2
[ +4.916s] SEQ_DRUM  bar=36 track=2 step=15 vel=0.18 pitch=1.00
[ +4.917s] SEQ_NOTE  bar=36 track=5 step=15 note=G4 vel=0.92 gate=1
[ +4.917s] SEQ_NOTE  bar=36 track=6 step=15 note=G3 vel=0.39 gate=1
[ +4.917s] SEQ_NOTE  bar=36 track=6 step=15 note=A#3 vel=0.60 gate=1
[ +4.922s] PATTERN_END  pat=36 playCount=37
[ +4.922s] CHAIN_ADVANCE  pos=37 -> pat=37 (after 1 loops)
[ +4.922s] SEQ_DRUM  bar=37 track=0 step=0 vel=0.63 pitch=1.00
[ +4.922s] SEQ_DRUM  bar=37 track=2 step=0 vel=0.65 pitch=1.00
[ +4.922s] SEQ_NOTE  bar=37 track=5 step=0 note=G4 vel=0.89 gate=3
[ +4.922s] SEQ_NOTE  bar=37 track=6 step=0 note=A3 vel=0.29 gate=2
[ +4.922s] SEQ_NOTE  bar=37 track=6 step=0 note=D4 vel=0.53 gate=1
[ +4.922s] SEQ_NOTE  bar=37 track=6 step=0 note=D4 vel=0.48 gate=3
[ +4.922s] SEQ_NOTE  bar=37 track=6 step=0 note=F#4 vel=0.63 gate=5
[ +4.922s] SEQ_NOTE  bar=37 track=6 step=0 note=F#4 vel=0.53 gate=1
[ +4.922s] SEQ_NOTE  bar=37 track=6 step=0 note=D4 vel=0.58 gate=1
[ +4.924s] SEQ_NOTE  bar=37 track=4 step=0 note=F#1 vel=0.80 gate=8
[ +4.935s] SEQ_DRUM  bar=37 track=2 step=1 vel=0.22 pitch=1.00
[ +4.942s] SEQ_DRUM  bar=37 track=2 step=2 vel=0.75 pitch=1.00
[ +4.943s] SEQ_NOTE  bar=37 track=6 step=2 note=A3 vel=0.49 gate=5
[ +4.943s] SEQ_NOTE  bar=37 track=6 step=2 note=A3 vel=0.72 gate=3
[ +4.949s] SEQ_DRUM  bar=37 track=2 step=3 vel=0.19 pitch=1.00
[ +4.951s] SEQ_NOTE  bar=37 track=5 step=3 note=C5 vel=0.70 gate=2
[ +4.951s] SEQ_NOTE  bar=37 track=6 step=3 note=D4 vel=0.61 gate=3
[ +4.955s] SEQ_DRUM  bar=37 track=2 step=4 vel=0.83 pitch=1.00
[ +4.957s] SEQ_DRUM  bar=37 track=3 step=4 vel=0.49 pitch=1.00
[ +4.957s] SEQ_DRUM  bar=37 track=1 step=4 vel=0.77 pitch=1.00
[ +4.964s] SEQ_NOTE  bar=37 track=6 step=5 note=F#4 vel=0.63 gate=3
[ +4.964s] SEQ_NOTE  bar=37 track=6 step=5 note=A4 vel=0.65 gate=3
[ +4.964s] SEQ_DRUM  bar=37 track=2 step=5 vel=0.21 pitch=1.00
[ +4.967s] SEQ_DRUM  bar=37 track=1 step=5 vel=0.22 pitch=1.00
[ +4.971s] SEQ_DRUM  bar=37 track=2 step=6 vel=0.66 pitch=1.00
[ +4.972s] SEQ_NOTE  bar=37 track=6 step=6 note=D4 vel=0.43 gate=2
[ +4.981s] SEQ_DRUM  bar=37 track=2 step=7 vel=0.20 pitch=1.00
[ +4.981s] SEQ_NOTE  bar=37 track=6 step=7 note=A3 vel=0.35 gate=1
[ +4.986s] SEQ_DRUM  bar=37 track=0 step=8 vel=0.59 pitch=1.00
[ +4.986s] SEQ_DRUM  bar=37 track=2 step=8 vel=0.59 pitch=1.00
[ +4.986s] SEQ_NOTE  bar=37 track=4 step=8 note=F1 vel=0.72 gate=5
[ +4.986s] SEQ_NOTE  bar=37 track=6 step=8 note=G#3 vel=0.31 gate=6
[ +4.986s] SEQ_NOTE  bar=37 track=6 step=8 note=D4 vel=0.43 gate=1
[ +4.986s] SEQ_NOTE  bar=37 track=6 step=8 note=F4 vel=0.59 gate=2
[ +4.986s] SEQ_NOTE  bar=37 track=6 step=8 note=F4 vel=0.61 gate=1
[ +4.995s] SEQ_DRUM  bar=37 track=2 step=9 vel=0.25 pitch=1.00
[ +4.995s] SEQ_NOTE  bar=37 track=6 step=9 note=D4 vel=0.39 gate=3
[ +5.001s] SEQ_DRUM  bar=37 track=2 step=10 vel=0.45 pitch=1.00
[ +5.001s] SEQ_NOTE  bar=37 track=6 step=10 note=G#4 vel=0.33 gate=1
[ +5.001s] SEQ_NOTE  bar=37 track=6 step=10 note=F3 vel=0.60 gate=3
[ +5.008s] SEQ_DRUM  bar=37 track=2 step=11 vel=0.19 pitch=1.00
[ +5.009s] SEQ_NOTE  bar=37 track=6 step=11 note=F4 vel=0.67 gate=5
[ +5.009s] SEQ_NOTE  bar=37 track=6 step=11 note=G#3 vel=0.66 gate=4
[ +5.010s] SEQ_NOTE  bar=37 track=5 step=11 note=C5 vel=0.73 gate=1
[ +5.014s] SEQ_DRUM  bar=37 track=2 step=12 vel=0.81 pitch=1.00
[ +5.014s] SEQ_NOTE  bar=37 track=5 step=12 note=D5 vel=0.73 gate=1
[ +5.014s] SEQ_NOTE  bar=37 track=5 step=12 note=C5 vel=0.79 gate=1
[ +5.014s] SEQ_NOTE  bar=37 track=5 step=12 note=D#5 vel=0.83 gate=1
[ +5.014s] SEQ_NOTE  bar=37 track=6 step=12 note=D4 vel=0.35 gate=4
[ +5.015s] SEQ_DRUM  bar=37 track=3 step=12 vel=0.52 pitch=1.00
[ +5.017s] SEQ_DRUM  bar=37 track=1 step=12 vel=0.80 pitch=1.00
[ +5.026s] SEQ_NOTE  bar=37 track=6 step=13 note=G#4 vel=0.82 gate=3
[ +5.028s] SEQ_DRUM  bar=37 track=2 step=13 vel=0.28 pitch=1.00
[ +5.029s] SEQ_NOTE  bar=37 track=4 step=13 note=C3 vel=0.65 gate=3
[ +5.029s] SEQ_NOTE  bar=37 track=5 step=13 note=D5 vel=0.81 gate=1
[ +5.030s] SEQ_DRUM  bar=37 track=1 step=13 vel=0.17 pitch=1.00
[ +5.035s] SEQ_DRUM  bar=37 track=2 step=14 vel=0.74 pitch=1.00
[ +5.035s] SEQ_NOTE  bar=37 track=5 step=14 note=C5 vel=0.72 gate=1
[ +5.037s] SEQ_NOTE  bar=37 track=6 step=14 note=G#3 vel=0.32 gate=2
[ +5.037s] SEQ_NOTE  bar=37 track=6 step=14 note=D5 vel=0.61 gate=2
[ +5.047s] SEQ_DRUM  bar=37 track=2 step=15 vel=0.22 pitch=1.00
[ +5.049s] SEQ_NOTE  bar=37 track=5 step=15 note=A4 vel=0.74 gate=1
[ +5.053s] PATTERN_END  pat=37 playCount=38
[ +5.053s] CHAIN_ADVANCE  pos=38 -> pat=38 (after 1 loops)
[ +5.053s] SEQ_DRUM  bar=38 track=0 step=0 vel=0.58 pitch=1.00
[ +5.053s] SEQ_DRUM  bar=38 track=2 step=0 vel=0.66 pitch=1.00
[ +5.053s] SEQ_NOTE  bar=38 track=6 step=15 note=G3 vel=0.14 gate=1
[ +5.053s] SEQ_NOTE  bar=38 track=6 step=15 note=E4 vel=0.63 gate=1
[ +5.053s] SEQ_NOTE  bar=38 track=6 step=15 note=C5 vel=0.76 gate=1
[ +5.054s] SEQ_NOTE  bar=38 track=4 step=0 note=C2 vel=0.78 gate=12
[ +5.054s] SEQ_NOTE  bar=38 track=6 step=0 note=G3 vel=0.14 gate=2
[ +5.054s] SEQ_NOTE  bar=38 track=6 step=0 note=D4 vel=0.43 gate=3
[ +5.054s] SEQ_NOTE  bar=38 track=6 step=0 note=E4 vel=0.43 gate=5
[ +5.054s] SEQ_NOTE  bar=38 track=6 step=0 note=G4 vel=0.71 gate=8
[ +5.056s] SEQ_DRUM  bar=38 track=3 step=0 vel=0.14 pitch=1.00
[ +5.066s] SEQ_DRUM  bar=38 track=2 step=1 vel=0.20 pitch=1.00
[ +5.066s] SEQ_NOTE  bar=38 track=5 step=1 note=G4 vel=0.86 gate=2
[ +5.074s] SEQ_DRUM  bar=38 track=2 step=2 vel=0.60 pitch=1.00
[ +5.075s] SEQ_NOTE  bar=38 track=6 step=2 note=G3 vel=0.13 gate=5
[ +5.084s] SEQ_DRUM  bar=38 track=2 step=3 vel=0.19 pitch=1.00
[ +5.086s] SEQ_NOTE  bar=38 track=6 step=3 note=D4 vel=0.49 gate=3
[ +5.091s] SEQ_DRUM  bar=38 track=2 step=4 vel=0.64 pitch=1.00
[ +5.091s] SEQ_DRUM  bar=38 track=3 step=4 vel=0.49 pitch=1.00
[ +5.093s] SEQ_DRUM  bar=38 track=1 step=4 vel=0.73 pitch=1.00
[ +5.098s] SEQ_DRUM  bar=38 track=2 step=5 vel=0.21 pitch=1.00
[ +5.100s] SEQ_NOTE  bar=38 track=6 step=5 note=E4 vel=0.45 gate=3
[ +5.101s] SEQ_NOTE  bar=38 track=5 step=5 note=G4 vel=0.75 gate=1
[ +5.103s] SEQ_DRUM  bar=38 track=1 step=5 vel=0.18 pitch=1.00
[ +5.106s] SEQ_DRUM  bar=38 track=2 step=6 vel=0.75 pitch=1.00
[ +5.106s] SEQ_NOTE  bar=38 track=6 step=6 note=D4 vel=0.50 gate=3
[ +5.106s] SEQ_NOTE  bar=38 track=5 step=6 note=A4 vel=0.77 gate=1
[ +5.116s] SEQ_DRUM  bar=38 track=2 step=7 vel=0.20 pitch=1.00
[ +5.118s] SEQ_NOTE  bar=38 track=5 step=7 note=C5 vel=0.89 gate=1
[ +5.118s] SEQ_NOTE  bar=38 track=6 step=7 note=G3 vel=0.61 gate=8
[ +5.122s] SEQ_DRUM  bar=38 track=2 step=8 vel=0.65 pitch=1.00
[ +5.122s] SEQ_NOTE  bar=38 track=6 step=8 note=E4 vel=0.64 gate=2
[ +5.123s] SEQ_NOTE  bar=38 track=5 step=8 note=C5 vel=0.90 gate=3
[ +5.123s] SEQ_DRUM  bar=38 track=0 step=8 vel=0.59 pitch=1.00
[ +5.129s] SEQ_DRUM  bar=38 track=2 step=9 vel=0.24 pitch=1.00
[ +5.131s] SEQ_NOTE  bar=38 track=6 step=9 note=D4 vel=0.61 gate=4
[ +5.131s] SEQ_NOTE  bar=38 track=6 step=9 note=C5 vel=0.82 gate=3
[ +5.135s] SEQ_DRUM  bar=38 track=2 step=10 vel=0.58 pitch=1.00
[ +5.135s] SEQ_NOTE  bar=38 track=6 step=10 note=G4 vel=0.41 gate=1
[ +5.136s] SEQ_NOTE  bar=38 track=5 step=10 note=A4 vel=0.66 gate=1
[ +5.143s] SEQ_DRUM  bar=38 track=2 step=11 vel=0.17 pitch=1.00
[ +5.144s] SEQ_NOTE  bar=38 track=6 step=11 note=E4 vel=0.50 gate=4
[ +5.144s] SEQ_NOTE  bar=38 track=6 step=11 note=G4 vel=0.51 gate=2
[ +5.145s] SEQ_NOTE  bar=38 track=5 step=11 note=G4 vel=0.71 gate=1
[ +5.149s] SEQ_DRUM  bar=38 track=2 step=12 vel=0.82 pitch=1.00
[ +5.149s] SEQ_NOTE  bar=38 track=4 step=12 note=E1 vel=0.78 gate=2
[ +5.151s] SEQ_DRUM  bar=38 track=3 step=12 vel=0.60 pitch=1.00
[ +5.152s] SEQ_DRUM  bar=38 track=1 step=12 vel=0.90 pitch=1.00
[ +5.160s] SEQ_DRUM  bar=38 track=2 step=13 vel=0.22 pitch=1.00
[ +5.161s] SEQ_NOTE  bar=38 track=6 step=13 note=D4 vel=0.70 gate=3
[ +5.161s] SEQ_NOTE  bar=38 track=6 step=13 note=E4 vel=0.74 gate=2
[ +5.162s] SEQ_DRUM  bar=38 track=1 step=13 vel=0.24 pitch=1.00
[ +5.167s] SEQ_DRUM  bar=38 track=2 step=14 vel=0.70 pitch=1.00
[ +5.167s] SEQ_NOTE  bar=38 track=4 step=14 note=G1 vel=0.69 gate=2
[ +5.177s] SEQ_DRUM  bar=38 track=2 step=15 vel=0.19 pitch=1.00
[ +5.178s] SEQ_NOTE  bar=38 track=6 step=15 note=G3 vel=0.16 gate=1
[ +5.178s] SEQ_NOTE  bar=38 track=6 step=15 note=E4 vel=0.66 gate=1
[ +5.178s] SEQ_NOTE  bar=38 track=6 step=15 note=C5 vel=0.61 gate=1
[ +5.180s] SEQ_NOTE  bar=38 track=5 step=15 note=A4 vel=0.75 gate=2
[ +5.184s] PATTERN_END  pat=38 playCount=39
[ +5.184s] CHAIN_ADVANCE  pos=39 -> pat=39 (after 1 loops)
[ +5.184s] SEQ_DRUM  bar=39 track=2 step=0 vel=0.57 pitch=1.00
[ +5.184s] SEQ_NOTE  bar=39 track=4 step=0 note=C2 vel=0.93 gate=8
[ +5.184s] SEQ_DRUM  bar=39 track=0 step=0 vel=0.54 pitch=1.00
[ +5.185s] SEQ_NOTE  bar=39 track=6 step=0 note=G3 vel=0.12 gate=2
[ +5.185s] SEQ_NOTE  bar=39 track=6 step=0 note=B3 vel=0.59 gate=5
[ +5.185s] SEQ_NOTE  bar=39 track=6 step=0 note=E4 vel=0.69 gate=8
[ +5.185s] SEQ_NOTE  bar=39 track=6 step=0 note=G4 vel=0.79 gate=3
[ +5.185s] SEQ_NOTE  bar=39 track=6 step=0 note=C5 vel=0.60 gate=2
[ +5.196s] SEQ_NOTE  bar=39 track=5 step=1 note=C5 vel=0.83 gate=3
[ +5.196s] SEQ_DRUM  bar=39 track=2 step=1 vel=0.22 pitch=1.00
[ +5.202s] SEQ_DRUM  bar=39 track=2 step=2 vel=0.54 pitch=1.00
[ +5.203s] SEQ_NOTE  bar=39 track=6 step=2 note=G3 vel=0.61 gate=5
[ +5.212s] SEQ_DRUM  bar=39 track=2 step=3 vel=0.22 pitch=1.00
[ +5.212s] SEQ_NOTE  bar=39 track=6 step=3 note=G3 vel=0.80 gate=5
[ +5.218s] SEQ_DRUM  bar=39 track=2 step=4 vel=0.88 pitch=1.00
[ +5.218s] SEQ_DRUM  bar=39 track=3 step=4 vel=0.64 pitch=1.00
[ +5.219s] SEQ_DRUM  bar=39 track=1 step=4 vel=0.78 pitch=1.00
[ +5.225s] SEQ_DRUM  bar=39 track=2 step=5 vel=0.27 pitch=1.00
[ +5.228s] SEQ_NOTE  bar=39 track=5 step=5 note=C5 vel=0.65 gate=2
