[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +4.138s] SEQ_NOTE  bar=63 track=4 step=14 note=G#2 vel=1.00 gate=1
[ +4.138s] SEQ_NOTE  bar=63 track=4 step=14 note=B2 vel=1.00 gate=1
[ +4.138s] SEQ_NOTE  bar=63 track=5 step=14 note=G#4 vel=1.00 gate=1
[ +4.142s] SEQ_NOTE  bar=63 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +4.142s] SEQ_NOTE  bar=63 track=4 step=15 note=B2 vel=1.00 gate=1
[ +4.142s] SEQ_NOTE  bar=63 track=5 step=15 note=G#4 vel=1.00 gate=1
[ +4.146s] PATTERN_END  pat=63 playCount=64
[ +4.146s] CHAIN_ADVANCE  pos=0 -> pat=0 (after 1 loops)
[ +4.146s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +4.146s] SEQ_NOTE  bar=0 track=4 step=0 note=E2 vel=1.00 gate=2
[ +4.155s] SEQ_NOTE  bar=0 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +4.155s] SEQ_NOTE  bar=0 track=4 step=2 note=E2 vel=1.00 gate=1
[ +4.158s] SEQ_NOTE  bar=0 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +4.158s] SEQ_NOTE  bar=0 track=4 step=3 note=E2 vel=1.00 gate=1
[ +4.162s] SEQ_NOTE  bar=0 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +4.162s] SEQ_NOTE  bar=0 track=4 step=4 note=E2 vel=1.00 gate=1
[ +4.166s] SEQ_NOTE  bar=0 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +4.166s] SEQ_NOTE  bar=0 track=4 step=5 note=E2 vel=1.00 gate=1
[ +4.169s] SEQ_NOTE  bar=0 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +4.169s] SEQ_NOTE  bar=0 track=4 step=6 note=E2 vel=1.00 gate=2
[ +4.177s] SEQ_NOTE  bar=0 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +4.177s] SEQ_NOTE  bar=0 track=4 step=8 note=E2 vel=1.00 gate=1
[ +4.180s] SEQ_NOTE  bar=0 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +4.180s] SEQ_NOTE  bar=0 track=4 step=9 note=E2 vel=1.00 gate=1
[ +4.184s] SEQ_NOTE  bar=0 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +4.184s] SEQ_NOTE  bar=0 track=4 step=10 note=E2 vel=1.00 gate=1
[ +4.188s] SEQ_NOTE  bar=0 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +4.188s] SEQ_NOTE  bar=0 track=4 step=11 note=E2 vel=1.00 gate=1
[ +4.191s] SEQ_NOTE  bar=0 track=4 step=12 note=C#2 vel=1.00 gate=2
[ +4.191s] SEQ_NOTE  bar=0 track=4 step=12 note=E2 vel=1.00 gate=2
