[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +4.557s] SEQ_DRUM  bar=41 track=3 step=3 vel=0.63 pitch=0.50
[ +4.564s] SEQ_DRUM  bar=41 track=2 step=4 vel=0.75 pitch=1.00
[ +4.564s] SEQ_NOTE  bar=41 track=4 step=4 note=D2 vel=0.79 gate=4
[ +4.564s] SEQ_NOTE  bar=41 track=5 step=4 note=D4 vel=0.63 gate=3
[ +4.564s] SEQ_NOTE  bar=41 track=5 step=4 note=A4 vel=0.63 gate=3
[ +4.564s] SEQ_NOTE  bar=41 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.564s] SEQ_NOTE  bar=41 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.564s] SEQ_NOTE  bar=41 track=6 step=4 note=D3 vel=0.63 gate=3
[ +4.564s] SEQ_NOTE  bar=41 track=6 step=4 note=A3 vel=0.63 gate=3
[ +4.564s] SEQ_NOTE  bar=41 track=6 step=4 note=C4 vel=0.63 gate=3
[ +4.564s] SEQ_NOTE  bar=41 track=6 step=4 note=E4 vel=0.63 gate=3
[ +4.573s] SEQ_DRUM  bar=41 track=2 step=5 vel=0.63 pitch=1.00
[ +4.582s] SEQ_DRUM  bar=41 track=2 step=6 vel=0.87 pitch=1.00
[ +4.589s] SEQ_DRUM  bar=41 track=2 step=7 vel=0.71 pitch=1.00
[ +4.589s] SEQ_NOTE  bar=41 track=5 step=7 note=D4 vel=0.63 gate=3
[ +4.589s] SEQ_NOTE  bar=41 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.589s] SEQ_NOTE  bar=41 track=5 step=7 note=C5 vel=0.63 gate=3
[ +4.589s] SEQ_NOTE  bar=41 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.589s] SEQ_NOTE  bar=41 track=6 step=7 note=D3 vel=0.63 gate=3
[ +4.589s] SEQ_NOTE  bar=41 track=6 step=7 note=A3 vel=0.63 gate=3
[ +4.589s] SEQ_NOTE  bar=41 track=6 step=7 note=C4 vel=0.63 gate=3
[ +4.589s] SEQ_NOTE  bar=41 track=6 step=7 note=D4 vel=0.63 gate=3
[ +4.599s] SEQ_DRUM  bar=41 track=2 step=8 vel=0.75 pitch=1.00
[ +4.599s] SEQ_NOTE  bar=41 track=4 step=8 note=A1 vel=0.79 gate=4
[ +4.608s] SEQ_DRUM  bar=41 track=2 step=9 vel=0.63 pitch=1.00
[ +4.615s] SEQ_DRUM  bar=41 track=2 step=10 vel=0.87 pitch=1.00
[ +4.615s] SEQ_NOTE  bar=41 track=5 step=10 note=D4 vel=0.63 gate=3
[ +4.615s] SEQ_NOTE  bar=41 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.615s] SEQ_NOTE  bar=41 track=5 step=10 note=C5 vel=0.63 gate=3
[ +4.615s] SEQ_NOTE  bar=41 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.615s] SEQ_NOTE  bar=41 track=6 step=10 note=D3 vel=0.63 gate=3
[ +4.615s] SEQ_NOTE  bar=41 track=6 step=10 note=A3 vel=0.63 gate=3
[ +4.615s] SEQ_NOTE  bar=41 track=6 step=10 note=C4 vel=0.63 gate=3
[ +4.615s] SEQ_NOTE  bar=41 track=6 step=10 note=D4 vel=0.63 gate=3
[ +4.624s] SEQ_DRUM  bar=41 track=2 step=11 vel=0.71 pitch=1.00
[ +4.632s] SEQ_DRUM  bar=41 track=2 step=12 vel=0.75 pitch=1.00
[ +4.632s] SEQ_DRUM  bar=41 track=3 step=12 vel=0.79 pitch=0.50
[ +4.632s] SEQ_NOTE  bar=41 track=4 step=12 note=F2 vel=0.79 gate=2
[ +4.641s] SEQ_DRUM  bar=41 track=2 step=13 vel=0.63 pitch=1.00
[ +4.641s] SEQ_NOTE  bar=41 track=5 step=13 note=D4 vel=0.63 gate=3
[ +4.641s] SEQ_NOTE  bar=41 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.641s] SEQ_NOTE  bar=41 track=5 step=13 note=C5 vel=0.63 gate=3
[ +4.641s] SEQ_NOTE  bar=41 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.641s] SEQ_NOTE  bar=41 track=6 step=13 note=D3 vel=0.63 gate=3
[ +4.641s] SEQ_NOTE  bar=41 track=6 step=13 note=A3 vel=0.63 gate=3
[ +4.641s] SEQ_NOTE  bar=41 track=6 step=13 note=C4 vel=0.63 gate=3
[ +4.641s] SEQ_NOTE  bar=41 track=6 step=13 note=D4 vel=0.63 gate=3
[ +4.650s] SEQ_DRUM  bar=41 track=2 step=14 vel=0.87 pitch=1.00
[ +4.650s] SEQ_NOTE  bar=41 track=4 step=14 note=D2 vel=0.79 gate=2
[ +4.660s] SEQ_DRUM  bar=41 track=2 step=15 vel=0.71 pitch=1.00
[ +4.660s] SEQ_DRUM  bar=41 track=3 step=15 vel=0.71 pitch=0.50
[ +4.669s] PATTERN_END  pat=41 playCount=42
[ +4.669s] CHAIN_ADVANCE  pos=42 -> pat=42 (after 1 loops)
[ +4.669s] SEQ_NOTE  bar=42 track=5 step=0 note=A3 vel=0.63 gate=3
[ +4.669s] SEQ_NOTE  bar=42 track=5 step=0 note=G4 vel=0.63 gate=3
[ +4.669s] SEQ_NOTE  bar=42 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.669s] SEQ_NOTE  bar=42 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.669s] SEQ_NOTE  bar=42 track=6 step=0 note=A2 vel=0.71 gate=3
[ +4.669s] SEQ_NOTE  bar=42 track=6 step=0 note=G3 vel=0.71 gate=3
[ +4.669s] SEQ_NOTE  bar=42 track=6 step=0 note=C4 vel=0.71 gate=3
[ +4.669s] SEQ_NOTE  bar=42 track=6 step=0 note=E4 vel=0.71 gate=3
[ +4.687s] SEQ_DRUM  bar=42 track=0 step=2 vel=0.87 pitch=0.75
[ +4.699s] SEQ_DRUM  bar=42 track=3 step=4 vel=0.79 pitch=0.50
[ +4.699s] SEQ_NOTE  bar=42 track=5 step=4 note=A3 vel=0.63 gate=3
[ +4.699s] SEQ_NOTE  bar=42 track=5 step=4 note=G4 vel=0.63 gate=3
[ +4.699s] SEQ_NOTE  bar=42 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.699s] SEQ_NOTE  bar=42 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.699s] SEQ_NOTE  bar=42 track=6 step=4 note=A2 vel=0.71 gate=3
[ +4.699s] SEQ_NOTE  bar=42 track=6 step=4 note=G3 vel=0.71 gate=3
[ +4.699s] SEQ_NOTE  bar=42 track=6 step=4 note=C4 vel=0.71 gate=3
[ +4.699s] SEQ_NOTE  bar=42 track=6 step=4 note=E4 vel=0.71 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=5 step=7 note=F5 vel=0.63 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=6 step=7 note=A3 vel=0.71 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=6 step=7 note=D4 vel=0.71 gate=3
[ +4.720s] SEQ_NOTE  bar=42 track=6 step=7 note=F4 vel=0.71 gate=3
[ +4.729s] SEQ_DRUM  bar=42 track=0 step=8 vel=0.87 pitch=0.79
[ +4.741s] SEQ_NOTE  bar=42 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +4.741s] SEQ_NOTE  bar=42 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.741s] SEQ_NOTE  bar=42 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.741s] SEQ_NOTE  bar=42 track=5 step=10 note=F5 vel=0.63 gate=3
[ +4.741s] SEQ_NOTE  bar=42 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +4.741s] SEQ_NOTE  bar=42 track=6 step=10 note=A3 vel=0.71 gate=3
[ +4.741s] SEQ_NOTE  bar=42 track=6 step=10 note=D4 vel=0.71 gate=3
[ +4.741s] SEQ_NOTE  bar=42 track=6 step=10 note=F4 vel=0.71 gate=3
[ +4.757s] SEQ_DRUM  bar=42 track=0 step=12 vel=0.71 pitch=0.79
[ +4.763s] SEQ_NOTE  bar=42 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +4.763s] SEQ_NOTE  bar=42 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.763s] SEQ_NOTE  bar=42 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.763s] SEQ_NOTE  bar=42 track=5 step=13 note=F5 vel=0.63 gate=3
[ +4.763s] SEQ_NOTE  bar=42 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +4.763s] SEQ_NOTE  bar=42 track=6 step=13 note=A3 vel=0.71 gate=3
[ +4.763s] SEQ_NOTE  bar=42 track=6 step=13 note=D4 vel=0.71 gate=3
[ +4.763s] SEQ_NOTE  bar=42 track=6 step=13 note=F4 vel=0.71 gate=3
[ +4.784s] PATTERN_END  pat=42 playCount=43
[ +4.784s] CHAIN_ADVANCE  pos=43 -> pat=43 (after 1 loops)
[ +4.784s] SEQ_DRUM  bar=43 track=0 step=0 vel=0.79 pitch=0.75
[ +4.784s] SEQ_NOTE  bar=43 track=5 step=0 note=G3 vel=0.63 gate=3
[ +4.784s] SEQ_NOTE  bar=43 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +4.784s] SEQ_NOTE  bar=43 track=5 step=0 note=D5 vel=0.63 gate=3
[ +4.784s] SEQ_NOTE  bar=43 track=5 step=0 note=F5 vel=0.63 gate=3
[ +4.784s] SEQ_NOTE  bar=43 track=6 step=0 note=G2 vel=0.71 gate=3
[ +4.784s] SEQ_NOTE  bar=43 track=6 step=0 note=A#3 vel=0.71 gate=3
[ +4.784s] SEQ_NOTE  bar=43 track=6 step=0 note=D4 vel=0.71 gate=3
[ +4.784s] SEQ_NOTE  bar=43 track=6 step=0 note=F4 vel=0.71 gate=3
[ +4.811s] SEQ_DRUM  bar=43 track=3 step=4 vel=0.79 pitch=0.50
[ +4.811s] SEQ_NOTE  bar=43 track=5 step=4 note=G3 vel=0.63 gate=3
[ +4.811s] SEQ_NOTE  bar=43 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +4.811s] SEQ_NOTE  bar=43 track=5 step=4 note=D5 vel=0.63 gate=3
[ +4.811s] SEQ_NOTE  bar=43 track=5 step=4 note=F5 vel=0.63 gate=3
[ +4.811s] SEQ_NOTE  bar=43 track=6 step=4 note=G2 vel=0.71 gate=3
[ +4.811s] SEQ_NOTE  bar=43 track=6 step=4 note=A#3 vel=0.71 gate=3
[ +4.811s] SEQ_NOTE  bar=43 track=6 step=4 note=D4 vel=0.71 gate=3
[ +4.811s] SEQ_NOTE  bar=43 track=6 step=4 note=F4 vel=0.71 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=5 step=7 note=C4 vel=0.63 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=5 step=7 note=E5 vel=0.63 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=6 step=7 note=C3 vel=0.71 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=6 step=7 note=A#3 vel=0.71 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=6 step=7 note=C#4 vel=0.71 gate=3
[ +4.832s] SEQ_NOTE  bar=43 track=6 step=7 note=E4 vel=0.71 gate=3
[ +4.841s] SEQ_DRUM  bar=43 track=0 step=8 vel=0.79 pitch=0.75
[ +4.854s] SEQ_DRUM  bar=43 track=0 step=10 vel=0.79 pitch=0.75
[ +4.854s] SEQ_NOTE  bar=43 track=5 step=10 note=C4 vel=0.63 gate=3
[ +4.854s] SEQ_NOTE  bar=43 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +4.854s] SEQ_NOTE  bar=43 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +4.854s] SEQ_NOTE  bar=43 track=5 step=10 note=E5 vel=0.63 gate=3
[ +4.854s] SEQ_NOTE  bar=43 track=6 step=10 note=C3 vel=0.71 gate=3
[ +4.854s] SEQ_NOTE  bar=43 track=6 step=10 note=A#3 vel=0.71 gate=3
[ +4.854s] SEQ_NOTE  bar=43 track=6 step=10 note=C#4 vel=0.71 gate=3
[ +4.854s] SEQ_NOTE  bar=43 track=6 step=10 note=E4 vel=0.71 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=5 step=13 note=C4 vel=0.63 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=5 step=13 note=E5 vel=0.63 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=6 step=13 note=C3 vel=0.71 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=6 step=13 note=A#3 vel=0.71 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=6 step=13 note=C#4 vel=0.71 gate=3
[ +4.875s] SEQ_NOTE  bar=43 track=6 step=13 note=E4 vel=0.71 gate=3
[ +4.883s] SEQ_DRUM  bar=43 track=0 step=14 vel=0.87 pitch=0.79
[ +4.896s] PATTERN_END  pat=43 playCount=44
[ +4.896s] CHAIN_ADVANCE  pos=44 -> pat=44 (after 1 loops)
[ +4.896s] SEQ_NOTE  bar=44 track=5 step=0 note=D4 vel=0.63 gate=3
[ +4.896s] SEQ_NOTE  bar=44 track=5 step=0 note=A4 vel=0.63 gate=3
[ +4.896s] SEQ_NOTE  bar=44 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.896s] SEQ_NOTE  bar=44 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.896s] SEQ_NOTE  bar=44 track=6 step=0 note=D3 vel=0.71 gate=3
[ +4.896s] SEQ_NOTE  bar=44 track=6 step=0 note=A3 vel=0.71 gate=3
[ +4.896s] SEQ_NOTE  bar=44 track=6 step=0 note=C4 vel=0.71 gate=3
[ +4.896s] SEQ_NOTE  bar=44 track=6 step=0 note=E4 vel=0.71 gate=3
[ +4.912s] SEQ_DRUM  bar=44 track=0 step=2 vel=0.95 pitch=0.79
[ +4.923s] SEQ_DRUM  bar=44 track=3 step=4 vel=0.79 pitch=0.50
[ +4.923s] SEQ_NOTE  bar=44 track=5 step=4 note=D4 vel=0.63 gate=3
[ +4.923s] SEQ_NOTE  bar=44 track=5 step=4 note=A4 vel=0.63 gate=3
[ +4.923s] SEQ_NOTE  bar=44 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.923s] SEQ_NOTE  bar=44 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.923s] SEQ_NOTE  bar=44 track=6 step=4 note=D3 vel=0.71 gate=3
[ +4.923s] SEQ_NOTE  bar=44 track=6 step=4 note=A3 vel=0.71 gate=3
[ +4.923s] SEQ_NOTE  bar=44 track=6 step=4 note=C4 vel=0.71 gate=3
[ +4.923s] SEQ_NOTE  bar=44 track=6 step=4 note=E4 vel=0.71 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=5 step=7 note=D4 vel=0.63 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=5 step=7 note=C5 vel=0.63 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=6 step=7 note=D3 vel=0.71 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=6 step=7 note=A3 vel=0.71 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=6 step=7 note=C4 vel=0.71 gate=3
[ +4.944s] SEQ_NOTE  bar=44 track=6 step=7 note=D4 vel=0.71 gate=3
[ +4.953s] SEQ_DRUM  bar=44 track=0 step=8 vel=0.79 pitch=0.79
[ +4.965s] SEQ_DRUM  bar=44 track=0 step=10 vel=0.79 pitch=0.79
[ +4.965s] SEQ_NOTE  bar=44 track=5 step=10 note=D4 vel=0.63 gate=3
[ +4.965s] SEQ_NOTE  bar=44 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.965s] SEQ_NOTE  bar=44 track=5 step=10 note=C5 vel=0.63 gate=3
[ +4.965s] SEQ_NOTE  bar=44 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.965s] SEQ_NOTE  bar=44 track=6 step=10 note=D3 vel=0.71 gate=3
[ +4.965s] SEQ_NOTE  bar=44 track=6 step=10 note=A3 vel=0.71 gate=3
[ +4.965s] SEQ_NOTE  bar=44 track=6 step=10 note=C4 vel=0.71 gate=3
[ +4.965s] SEQ_NOTE  bar=44 track=6 step=10 note=D4 vel=0.71 gate=3
[ +4.980s] SEQ_DRUM  bar=44 track=0 step=12 vel=0.79 pitch=0.79
[ +4.986s] SEQ_NOTE  bar=44 track=5 step=13 note=D4 vel=0.63 gate=3
[ +4.986s] SEQ_NOTE  bar=44 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.986s] SEQ_NOTE  bar=44 track=5 step=13 note=C5 vel=0.63 gate=3
[ +4.986s] SEQ_NOTE  bar=44 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.986s] SEQ_NOTE  bar=44 track=6 step=13 note=D3 vel=0.71 gate=3
[ +4.986s] SEQ_NOTE  bar=44 track=6 step=13 note=A3 vel=0.71 gate=3
[ +4.986s] SEQ_NOTE  bar=44 track=6 step=13 note=C4 vel=0.71 gate=3
[ +4.986s] SEQ_NOTE  bar=44 track=6 step=13 note=D4 vel=0.71 gate=3
[ +4.993s] SEQ_DRUM  bar=44 track=0 step=14 vel=0.79 pitch=0.79
[ +5.006s] PATTERN_END  pat=44 playCount=45
[ +5.006s] CHAIN_ADVANCE  pos=45 -> pat=45 (after 1 loops)
[ +5.006s] SEQ_NOTE  bar=45 track=5 step=0 note=D4 vel=0.63 gate=3
[ +5.006s] SEQ_NOTE  bar=45 track=5 step=0 note=A4 vel=0.63 gate=3
[ +5.006s] SEQ_NOTE  bar=45 track=5 step=0 note=C5 vel=0.63 gate=3
[ +5.006s] SEQ_NOTE  bar=45 track=5 step=0 note=E5 vel=0.63 gate=3
[ +5.006s] SEQ_NOTE  bar=45 track=6 step=0 note=D3 vel=0.71 gate=3
[ +5.006s] SEQ_NOTE  bar=45 track=6 step=0 note=A3 vel=0.71 gate=3
[ +5.006s] SEQ_NOTE  bar=45 track=6 step=0 note=C4 vel=0.71 gate=3
[ +5.006s] SEQ_NOTE  bar=45 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=5 step=4 note=D4 vel=0.63 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=5 step=4 note=A4 vel=0.63 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=6 step=4 note=D3 vel=0.71 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=6 step=4 note=A3 vel=0.71 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.034s] SEQ_NOTE  bar=45 track=6 step=4 note=E4 vel=0.71 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=5 step=7 note=D4 vel=0.63 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=5 step=7 note=A4 vel=0.63 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=5 step=7 note=C5 vel=0.63 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=5 step=7 note=D5 vel=0.63 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=6 step=7 note=D3 vel=0.71 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=6 step=7 note=A3 vel=0.71 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=6 step=7 note=C4 vel=0.71 gate=3
[ +5.054s] SEQ_NOTE  bar=45 track=6 step=7 note=D4 vel=0.71 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=5 step=10 note=D4 vel=0.63 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=5 step=10 note=A4 vel=0.63 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=5 step=10 note=C5 vel=0.63 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=5 step=10 note=D5 vel=0.63 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=6 step=10 note=D3 vel=0.71 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=6 step=10 note=A3 vel=0.71 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=6 step=10 note=C4 vel=0.71 gate=3
[ +5.076s] SEQ_NOTE  bar=45 track=6 step=10 note=D4 vel=0.71 gate=3
[ +5.092s] SEQ_DRUM  bar=45 track=0 step=12 vel=0.87 pitch=0.50
[ +5.098s] SEQ_NOTE  bar=45 track=5 step=13 note=D4 vel=0.63 gate=3
[ +5.098s] SEQ_NOTE  bar=45 track=5 step=13 note=A4 vel=0.63 gate=3
[ +5.098s] SEQ_NOTE  bar=45 track=5 step=13 note=C5 vel=0.63 gate=3
[ +5.098s] SEQ_NOTE  bar=45 track=5 step=13 note=D5 vel=0.63 gate=3
[ +5.098s] SEQ_NOTE  bar=45 track=6 step=13 note=D3 vel=0.71 gate=3
[ +5.098s] SEQ_NOTE  bar=45 track=6 step=13 note=A3 vel=0.71 gate=3
[ +5.098s] SEQ_NOTE  bar=45 track=6 step=13 note=C4 vel=0.71 gate=3
[ +5.098s] SEQ_NOTE  bar=45 track=6 step=13 note=D4 vel=0.71 gate=3
[ +5.106s] SEQ_DRUM  bar=45 track=0 step=14 vel=0.79 pitch=0.50
[ +5.119s] PATTERN_END  pat=45 playCount=46
[ +5.119s] CHAIN_ADVANCE  pos=46 -> pat=46 (after 1 loops)
[ +5.119s] SEQ_DRUM  bar=46 track=0 step=0 vel=0.95 pitch=0.67
[ +5.119s] SEQ_NOTE  bar=46 track=5 step=0 note=A3 vel=0.63 gate=3
[ +5.119s] SEQ_NOTE  bar=46 track=5 step=0 note=G4 vel=0.63 gate=3
[ +5.119s] SEQ_NOTE  bar=46 track=5 step=0 note=C5 vel=0.63 gate=3
[ +5.119s] SEQ_NOTE  bar=46 track=5 step=0 note=E5 vel=0.63 gate=3
[ +5.119s] SEQ_NOTE  bar=46 track=6 step=0 note=A2 vel=0.71 gate=3
[ +5.119s] SEQ_NOTE  bar=46 track=6 step=0 note=G3 vel=0.71 gate=3
[ +5.119s] SEQ_NOTE  bar=46 track=6 step=0 note=C4 vel=0.71 gate=3
[ +5.119s] SEQ_NOTE  bar=46 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.145s] SEQ_DRUM  bar=46 track=0 step=4 vel=0.84 pitch=0.50
[ +5.145s] SEQ_NOTE  bar=46 track=5 step=4 note=A3 vel=0.63 gate=3
[ +5.145s] SEQ_NOTE  bar=46 track=5 step=4 note=G4 vel=0.63 gate=3
[ +5.145s] SEQ_NOTE  bar=46 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.145s] SEQ_NOTE  bar=46 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.145s] SEQ_NOTE  bar=46 track=6 step=4 note=A2 vel=0.71 gate=3
[ +5.145s] SEQ_NOTE  bar=46 track=6 step=4 note=G3 vel=0.71 gate=3
[ +5.145s] SEQ_NOTE  bar=46 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.145s] SEQ_NOTE  bar=46 track=6 step=4 note=E4 vel=0.71 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=5 step=7 note=A4 vel=0.63 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=5 step=7 note=D5 vel=0.63 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=5 step=7 note=F5 vel=0.63 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=6 step=7 note=A3 vel=0.71 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=6 step=7 note=D4 vel=0.71 gate=3
[ +5.164s] SEQ_NOTE  bar=46 track=6 step=7 note=F4 vel=0.71 gate=3
[ +5.172s] SEQ_DRUM  bar=46 track=0 step=8 vel=0.95 pitch=0.33
[ +5.185s] SEQ_NOTE  bar=46 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +5.185s] SEQ_NOTE  bar=46 track=5 step=10 note=A4 vel=0.63 gate=3
[ +5.185s] SEQ_NOTE  bar=46 track=5 step=10 note=D5 vel=0.63 gate=3
[ +5.185s] SEQ_NOTE  bar=46 track=5 step=10 note=F5 vel=0.63 gate=3
[ +5.185s] SEQ_NOTE  bar=46 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +5.185s] SEQ_NOTE  bar=46 track=6 step=10 note=A3 vel=0.71 gate=3
[ +5.185s] SEQ_NOTE  bar=46 track=6 step=10 note=D4 vel=0.71 gate=3
[ +5.185s] SEQ_NOTE  bar=46 track=6 step=10 note=F4 vel=0.71 gate=3
[ +5.201s] SEQ_DRUM  bar=46 track=0 step=12 vel=0.87 pitch=0.50
[ +5.206s] SEQ_NOTE  bar=46 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +5.206s] SEQ_NOTE  bar=46 track=5 step=13 note=A4 vel=0.63 gate=3
[ +5.206s] SEQ_NOTE  bar=46 track=5 step=13 note=D5 vel=0.63 gate=3
[ +5.206s] SEQ_NOTE  bar=46 track=5 step=13 note=F5 vel=0.63 gate=3
[ +5.206s] SEQ_NOTE  bar=46 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +5.207s] SEQ_NOTE  bar=46 track=6 step=13 note=A3 vel=0.71 gate=3
[ +5.207s] SEQ_NOTE  bar=46 track=6 step=13 note=D4 vel=0.71 gate=3
[ +5.207s] SEQ_NOTE  bar=46 track=6 step=13 note=F4 vel=0.71 gate=3
[ +5.214s] SEQ_DRUM  bar=46 track=0 step=14 vel=0.79 pitch=0.50
[ +5.227s] PATTERN_END  pat=46 playCount=47
[ +5.227s] CHAIN_ADVANCE  pos=47 -> pat=47 (after 1 loops)
[ +5.227s] SEQ_DRUM  bar=47 track=0 step=0 vel=0.95 pitch=0.67
[ +5.227s] SEQ_NOTE  bar=47 track=5 step=0 note=E4 vel=0.63 gate=3
[ +5.227s] SEQ_NOTE  bar=47 track=5 step=0 note=G5 vel=0.63 gate=3
[ +5.227s] SEQ_NOTE  bar=47 track=5 step=0 note=B5 vel=0.63 gate=3
[ +5.227s] SEQ_NOTE  bar=47 track=5 step=0 note=D6 vel=0.63 gate=3
[ +5.227s] SEQ_NOTE  bar=47 track=6 step=0 note=E3 vel=0.71 gate=3
[ +5.227s] SEQ_NOTE  bar=47 track=6 step=0 note=G4 vel=0.71 gate=3
[ +5.227s] SEQ_NOTE  bar=47 track=6 step=0 note=B4 vel=0.71 gate=3
[ +5.227s] SEQ_NOTE  bar=47 track=6 step=0 note=D5 vel=0.71 gate=3
[ +5.253s] SEQ_DRUM  bar=47 track=0 step=4 vel=0.84 pitch=0.50
